Actual,Predicted
692.9007212750041,725.0471
703.188856540271,697.89996
713.4852584127432,717.4972
703.3142423264217,736.6951
691.3497735321317,711.6463
737.4782187088534,731.02814
688.3970959652947,717.9381
742.61458891501,707.4997
720.8428764123088,708.32355
742.8514834853165,736.1366
684.9532300325342,722.6259
728.1739119826509,682.9259
729.9519900932454,708.46234
699.6973686712972,706.6317
747.4784990211747,743.80743
711.4154712225286,706.93207
747.2530207095676,718.97656
740.7267549454315,718.0466
749.8316335958816,720.72125
743.9209576621101,704.21124
716.5348541719505,719.0637
739.3101024748934,727.15594
733.6851692425506,719.63873
732.7678456158227,702.4271
696.2355637160673,720.0777
681.1782233922261,708.10645
734.9980524375158,733.7126
683.4449729414097,696.92633
698.3075174467826,707.8738
686.7521037355039,720.85156
746.4330076825619,695.5836
746.5735454739308,724.68427
681.2012784428345,712.5266
703.7886192797607,720.7857
686.1111609394687,710.09894
720.8818456952001,706.9994
731.8096010109564,710.0512
696.5182594146117,715.7611
725.6910933384903,687.1919
730.3353582736873,738.1526
696.2013196605062,763.64014
681.3635939182018,694.32886
701.3739469087693,724.06287
689.6027349831725,709.1356
707.7084422686347,712.8439
681.8975930798401,708.37866
710.8102369364623,719.0976
723.5865470265951,695.07715
714.6736646910191,704.34344
721.2155798261385,710.01184
713.9112951409925,709.3675
736.8962912512379,725.8371
691.5701438071304,701.7382
698.002909502082,733.9487
691.6654230865195,708.2963
745.9839744709418,719.98254
726.1310405671288,711.44574
700.9093879610256,723.6137
704.5888380925263,718.4624
705.2644460929934,714.5905
702.262196364415,701.9256
707.3076971806358,711.07
718.2920340523448,698.6294
695.9038887676597,701.64935
718.9403254882748,721.5624
696.7664307464207,745.1804
724.827178878951,703.4547
724.3832600368298,725.1844
705.4432317484698,713.14716
720.2333041733275,714.4949
687.426504082449,721.4455
691.4101902146905,699.37976
733.4278726798093,679.8778
748.7410113765355,713.9499
733.167319505899,714.39087
717.5224545480819,744.21594
736.7454691487966,729.61017
732.5297660354103,715.086
745.6374112477505,695.16315
684.6775069076239,698.03314
738.8208410461832,685.9225
733.2923107464427,711.4145
736.498819108352,739.1283
693.1149449612749,683.86914
701.5069150995234,703.6442
735.9849445342888,698.14215
741.7016644325568,724.54865
681.3565105272977,709.54767
726.8156836873852,710.791
717.3674174113476,729.2604
735.3793644024705,726.9687
702.689863694991,713.5617
690.5819036435125,706.1944
693.9021401063886,713.9918
746.727612918445,708.4254
742.8809310146594,693.46783
684.5520089424767,732.09796
725.8400842460411,714.5385
714.5812795092797,711.27844
694.1803530627762,708.8069
699.3487327556695,707.54706
703.9661627992868,696.4053
747.0010920913306,696.6944
707.5413972887134,714.2998
710.2085857301017,721.3098
693.3552943188644,704.1863
701.0159012145914,740.2081
708.6868522685179,713.38165
697.0387142111582,718.59186
714.0893616659769,728.82104
747.4963186370974,687.23444
742.2004659062411,716.494
717.2383441235888,720.92206
707.4145485686255,722.29944
706.7077059910811,727.54706
692.562066372971,724.35516
732.1400463434733,719.68365
740.2631177100843,695.63776
717.674240730067,696.90186
696.6521934935502,698.3618
683.9967988731252,687.06274
699.2644030380172,699.8912
741.7531471721221,710.49805
694.555846021115,714.22974
743.8792517182637,737.2831
687.5249101170737,747.0127
686.2650930191279,736.97406
716.9647577108999,717.1908
703.0398031805365,686.463
714.650111844672,703.4773
726.0454212669009,731.9827
694.9385357346633,717.2381
747.2800121079009,695.4616
702.7697037982643,712.5578
747.678502461908,730.83936
712.3611937247963,705.51794
695.3495100644341,729.4049
689.1051233200907,707.7416
708.2500861502349,700.49524
708.2826402533918,694.9316
717.0910718072493,699.22797
737.9735307275621,710.96674
684.0386960616137,714.2263
706.635307302409,715.8917
688.57200375282,708.1358
682.766307682226,696.25854
747.3098119955198,730.6035
748.1687289268001,737.96655
719.5801681866712,720.63617
685.8682556313612,734.1601
713.3074154238097,722.20825
713.259495338202,712.8875
683.2171711647344,718.08215
742.2455692723449,693.69556
746.6230729349239,718.7012
724.9175373764385,732.31934
738.1072965075277,718.45984
733.858409758258,739.408
699.3867718595761,718.4168
739.0230149059258,704.32355
716.1061826643893,706.4465
703.0131123887975,712.24225
716.4182168909738,722.46063
744.8449671082466,708.8601
727.221027089019,715.83655
706.4158158827333,696.6504
737.7063267568384,722.138
744.5594815256047,725.0838
696.8668245768687,719.3203
700.0834055907,699.19965
693.5796620692198,716.61743
745.4738588114953,714.1303
685.398226453085,736.59467
746.2053407428263,710.13055
699.8899820107605,705.4699
748.344507254857,700.6493
699.1471385784707,728.273
729.5819122861363,698.04803
721.3836925900893,722.414
708.2328537211177,719.9439
698.6179288077585,713.02094
736.6065027540246,722.18964
697.3560185612962,721.3911
717.741414187042,715.0567
736.4376593284103,706.13586
714.204564754035,740.86633
693.3441681633803,733.84467
695.8687682333504,705.05426
749.6828671965112,691.0855
698.1635317786217,723.9268
736.0602632224649,718.8384
682.0986956521599,738.58276
690.253919937609,714.67114
725.2088614521507,710.55865
709.5366380413215,719.0619
697.0659896604725,728.836
743.5424924356723,704.1934
730.2328949641595,733.5118
742.1154350190786,688.7519
695.6754397318905,723.20807
702.4618799282808,704.40906
705.659901930907,727.79144
692.4800560732218,723.1217
712.1898529980491,722.8218
682.3310782895257,724.2488
730.164565273262,730.87024
714.6178879641122,721.83813
724.5462697950239,703.70593
701.0987331359335,722.9734
741.9066620705877,706.0412
699.0930057248213,705.0462
714.7721491523421,722.9886
685.5835640949726,715.7242
748.3547267515205,696.48706
712.037428443839,687.79865
683.3858005716774,721.3026
707.8201036190358,705.3868
721.4710472296292,702.7323
707.7077187593775,706.828
729.3088241917017,701.69025
693.8799774235607,742.549
682.0362341798931,707.7168
719.5778646046299,720.20233
704.0696542011337,708.3551
731.4900297965773,714.38367
733.5096082458701,702.8766
727.3498323320815,708.07666
699.4666790486947,725.23914
730.4353986670949,722.5319
709.7387725817399,715.53864
694.0931582788295,722.16833
737.5148670090525,716.7429
704.0890993609495,743.6786
720.0856284182723,685.5365
692.696671888479,699.2661
740.3008272819328,727.0891
737.7054740082583,732.34314
689.1581811984743,701.6879
718.7159198988206,709.03076
707.4070895657285,702.8684
709.759557999125,687.2399
743.4280149796815,713.37665
733.6943820393059,708.83606
684.3477710055179,710.9528
700.7493634391429,738.4478
742.4686304145974,698.8282
696.303664161663,710.85956
749.4441108586677,693.5432
717.5572088653291,699.2654
746.3495801227722,689.70355
691.6629468802932,691.6019
683.3118856107486,704.72
686.98883087976,680.3388
727.2150644033838,709.8011
737.6015971847567,719.3769
742.5073079234475,697.05634
680.2835258980073,714.57544
703.6323923308958,729.3952
691.783927290021,716.0163
729.2694878496234,734.90564
704.9331417099557,715.6456
682.2892240421271,711.9307
737.3390304927452,722.0926
733.2574617846564,713.50836
747.98614861793,727.74054
686.5978938221348,737.5507
745.8824533631065,719.0316
722.976779522842,716.75635
686.2355214604078,731.6659
722.9881233917434,703.65393
714.4168235265394,714.9333
745.7781015252054,731.9071
730.9985797853516,725.58435
688.6941258665042,726.0218
693.3522872301928,697.9185
709.5429649085244,708.2594
733.5305542024098,698.1385
716.4549469282914,695.7984
683.4760205902492,726.5837
748.343900066028,714.9222
699.433703316744,689.25854
732.937558584267,730.6611
711.6296844980658,736.0042
684.065872251952,720.66547
690.5410342123403,718.0697
708.6208387516284,705.1195
702.3278263739398,696.7773
727.5610541424633,712.16046
726.0219703355469,724.2482
692.1083389532937,718.6639
735.4213544093677,692.6402
741.644605644246,683.3007
736.3846953101058,718.03687
685.5731366777605,727.0291
746.0025659661932,709.4501
738.8482271141012,703.4218
689.908555312233,705.9074
740.320470228177,720.4073
742.3564771620522,733.486
740.664479447891,699.6133
725.9394894527067,718.8974
700.9281783051663,697.74274
736.6400782670828,739.2779
728.2841194424752,696.9266
720.0698104242016,700.6592
746.1971963544481,724.4984
708.9366191900436,713.8291
711.2109809155025,713.0088
748.9644038300481,702.9586
722.3746789389991,722.51337
714.8433430869127,724.2618
748.2041125373698,712.622
747.5886621299576,714.2544
717.4561814343751,710.62
726.9948597496116,714.29535
721.8988522520789,706.35706
695.1331580243465,721.84094
692.4488623459926,689.87177
734.1100733532578,707.96814
709.4990825156038,726.2967
721.7184027293624,721.6138
687.7241354866521,704.5861
736.29857412848,718.567
745.7922523502712,736.3155
746.1263708901763,695.85406
680.9195337419593,722.6459
716.6268354316628,707.996
722.822419396352,724.03906
712.4605075638472,702.81964
724.9167167366063,732.8102
719.0230416160535,721.1792
739.9633873307033,737.67865
746.2280877741398,748.2907
736.9656332872519,718.4972
712.0481755630644,705.2835
743.803909913276,721.21124
746.9893415529093,717.3979
692.2359847234643,693.4364
712.7791207782068,682.63605
722.2118492242397,694.6534
716.313136090827,735.39746
721.538130195852,729.47186
740.1887585742186,726.0133
727.3240924946912,699.9903
684.2055804340611,698.7878
686.0614428834276,692.05725
713.5871713796961,695.3263
712.1251981274024,729.57336
718.4118295677181,715.57666
707.697306046318,740.44836
746.7279702779292,708.0149
733.0248715839816,734.9782
712.8400772663955,700.3208
743.6299022448363,716.0999
740.8189964607066,711.4215
705.0108452260353,705.2563
720.7740972040893,715.17993
736.0542868086501,719.3814
710.723779070143,700.6515
704.5159642400866,719.25934
692.1715701697618,728.6537
719.8835688558081,738.22516
722.5241178938203,721.0979
701.0723691681131,711.13165
680.3875753585468,702.0659
690.2522630766603,710.9558
736.9188102594064,732.42523
734.3839850689475,708.0426
715.0517150586198,711.01025
737.9671625077426,712.5909
714.944397119168,693.9496
749.8646556412815,698.33984
734.4090967115526,708.84875
734.2162488136242,734.2655
696.160789498228,703.9766
707.6501446837441,706.2714
722.5681922553827,729.876
714.1806134815818,720.7639
687.269685193516,713.46075
746.2205447071684,716.86975
710.11593127918,680.7022
727.3724264879206,728.30676
690.0090585803882,700.7652
708.128639987792,698.6041
680.0312341195464,728.404
716.5105471959513,726.9698
696.4893537743196,713.1286
711.252725365455,730.5103
717.669505483359,693.404
709.4035570448825,723.2644
705.248128785752,721.74316
709.5520789527493,708.0473
739.1803394799946,717.28156
727.4651498489294,717.96985
706.1100843766693,699.3384
732.3300325119586,735.5962
716.961316631731,713.1792
696.58372485886,710.06885
693.1339658005935,696.8545
739.1699645807802,696.32385
686.2092443810178,706.319
734.3307935849933,707.761
721.3735707922654,688.47626
696.6535271886047,696.95074
731.7549542087825,711.967
701.899130468642,731.62
713.8816385111909,714.0847
733.015946277437,730.02026
698.6806490234825,713.8973
684.6743781178837,706.1743
720.1704707137087,747.3293
731.0225996254953,709.6161
690.6730935489255,704.45746
704.9060554834824,734.50934
719.9268901801103,706.2717
691.4387094739882,725.3865
684.6018234578415,706.5031
708.0677374560112,723.14307
684.7595423589331,709.6167
734.7570361076391,701.44305
689.61151022654,706.2622
712.0726541137556,703.9984
708.5646569761567,715.28
735.4098517758136,693.29443
681.7245410981081,724.9584
708.0316060282834,726.37695
733.4508828670964,711.30176
742.8517361503303,690.9014
716.1085194444038,719.42316
702.2025562641817,718.9118
689.7591539611881,729.1162
724.1810041026647,718.24115
702.0576391923562,711.25684
716.8039121092545,705.7139
741.4106059060201,716.26056
713.46753213414,745.2706
725.3206256916139,718.86255
719.3539402439983,696.71173
695.1247815523528,725.38837
693.6880188845544,697.81085
737.2065705227695,711.97736
749.3022886384965,724.8281
727.5502306494559,736.6204
710.0256262010519,700.50977
687.4882543805782,722.1448
749.4880988150826,712.297
691.321422880102,686.0377
707.008548080616,725.5281
722.3049543562418,697.00824
741.2049676361557,709.7521
735.6184880579227,735.3859
715.9360800771092,729.00214
715.8269666957481,709.0415
733.6552947297531,712.6664
702.111610201975,724.8679
713.4170937258933,725.90906
713.0961796348181,717.9871
680.5828608466181,722.0332
726.1385495884867,665.8292
681.8028066384542,717.8767
704.3734069745476,738.85986
707.9762356159654,710.1603
700.545380593064,726.1419
721.7133718463796,710.85077
699.4644790547121,722.8382
735.6760214691315,694.65314
714.0730909786383,715.25214
722.8830471815917,705.64136
705.7469489868058,706.6414
682.288607157418,714.8945
731.3755465476946,704.4538
724.0865165632177,687.638
680.3437862752045,686.69635
702.5131410664724,713.9452
745.5123691402928,723.9304
728.3805697198442,697.7802
686.3907162373902,727.72375
746.5233695359514,739.9156
730.7077311443138,717.5562
702.4543556782041,710.77673
748.1993407742389,712.5876
708.1562489590368,698.46155
683.829051350293,700.6325
681.7452494487113,721.4251
682.0422397968002,730.32367
689.2421490595965,713.36676
744.95488212779,746.2693
731.2671382847861,732.8072
701.8665348913717,730.8254
740.4087219980609,724.3738
732.5202935089096,746.9969
727.0564950656072,688.076
693.8525815426441,678.1449
704.7420333793456,737.95154
718.1162854053656,714.0342
724.5455394043224,710.6411
733.0946606373284,711.8912
708.1734268641849,731.8512
690.885521814806,736.12775
719.6332413989655,711.5501
735.7407605282588,698.9837
735.7602094256556,699.1168
695.4145738869131,724.8413
703.7219657564756,716.2638
723.3556357404786,716.49646
731.91736200899,723.4772
705.5697048984047,710.0205
731.7173460455424,728.28485
737.5465456534403,738.7636
745.8686756512207,715.8451
710.11764568592,711.9638
715.0558966959641,723.9902
744.9490199067377,740.8116
729.3287214400301,717.5746
727.7787381274555,718.99005
714.8327598897913,691.3708
690.1076417051656,724.11755
711.8534423065041,715.2285
683.3214079428919,694.58984
747.5901347239949,705.43097
706.6241814525085,696.01697
732.1784910351251,708.8842
708.659309698225,715.0416
741.3363979704658,718.15234
740.644678767224,716.35376
749.2147585743123,724.30927
718.543523279744,733.02094
725.5346353228539,707.30273
682.6638737043555,726.62573
709.8354229219807,709.452
748.6794662520488,710.6277
715.4521542457056,706.6095
696.7146944063846,730.5161
702.9340564115462,737.9752
725.2411857721467,717.2429
696.607343849354,723.0108
740.2085544883943,703.67084
719.4724885345394,707.0868
694.2753621597126,719.77765
749.0066724982365,736.8209
745.9351262161679,695.3808
685.4471880185539,723.69476
695.3320453071783,712.01807
705.7241671486653,705.782
684.3870157296853,704.24036
695.6653160645347,725.8938
719.0505027783172,698.8964
743.6401259937423,703.0325
716.344054632009,719.5445
693.5273823497073,718.17175
732.3258895770869,717.1714
734.9645704698402,712.1313
687.3649853483553,696.41724
681.1448885848914,707.6676
723.4083597859991,700.0906
681.832115864267,713.41565
716.3521314299244,708.2291
706.6251347288974,740.05725
714.599018576432,724.6602
744.9984504350738,686.61316
722.9416793471559,721.0793
711.4529305347553,725.4027
696.0461154762829,727.85815
733.0841040133225,710.72327
746.173640989737,726.65625
709.9854829468112,731.358
722.3814363071731,690.8023
722.0088298301139,717.82965
723.9812494935732,715.89386
736.533694732639,710.54443
697.232399223141,713.39636
702.6973512885132,719.9063
704.8948042907832,709.9273
749.8637587999798,715.762
731.6970807771701,747.15265
690.3113867684561,699.36774
692.5433410223283,695.3016
703.5276430835104,732.4689
719.1094593599427,722.4644
714.1991445292124,730.7424
738.6383505188418,715.71375
719.2562267061988,719.4371
717.5406276504868,694.924
727.6311364182682,706.3008
747.360700422018,708.4321
693.4615117725427,696.70044
734.7905037760772,711.53204
716.650287502983,713.7068
710.4531062183132,742.5374
716.6743232959836,736.87244
733.8494029200507,719.6746
707.4662512154466,733.0774
697.6313408483244,699.8469
729.9683157614747,693.6337
721.8721829720388,730.8452
731.5021062668613,713.9926
714.2711311280824,698.7003
690.1786955436506,722.02795
744.8932860113509,715.1225
709.0392312340584,698.3531
705.8075543917644,721.2636
681.9871817191499,699.6558
739.1618681393006,723.6203
725.0276101562113,720.4003
726.8100052110162,707.3499
696.1761852287209,733.39484
715.9863610582707,709.19653
694.1490414693307,710.48645
726.1925603747474,716.9337
737.1062091063345,715.5496
719.732242669836,711.3529
744.0674492005119,709.973
749.4853146220569,727.3254
728.2925717680662,715.01733
693.562588080323,718.0397
742.3328036222038,689.99304
745.4301493096751,715.28656
748.6108794352871,689.0049
735.479396547432,719.91003
681.5831458320707,703.4398
715.2113567127291,708.38324
722.8673928157939,697.58417
749.287439314497,697.46704
692.8205763678926,714.53186
735.7821747773784,675.06366
747.2415613964926,680.5859
745.1911712956174,738.93585
683.3241026937947,722.493
686.2693804752201,717.89355
723.4304815868175,710.8649
741.801100074549,714.65656
683.5773025500977,721.0684
691.9753153239993,706.0628
725.8832983360895,713.1437
726.9502911570501,704.38214
683.4877322239552,715.50946
725.8828903564914,694.9188
706.2718690622963,719.7694
748.1146831161977,718.0959
724.8275710966886,733.71954
748.2605313871503,724.2941
706.3298997363327,716.08527
713.9408563177462,711.45123
730.3159577956512,726.07526
742.4356266095547,697.2049
718.7193215747102,740.73865
733.3517617560527,723.9257
683.44162590044,710.95154
726.8129182471044,707.357
726.7380948126673,727.8783
681.9396661959763,710.51654
682.3750586680904,737.64606
715.484285284713,711.80414
680.2151073201458,717.7782
691.8758451727516,733.3281
748.5250642501923,728.65234
693.6447041251397,713.54956
727.7057716754966,714.4882
712.6577644545422,725.5851
724.0052084138113,709.3253
696.1382589225533,717.9434
711.1657272142398,708.5714
743.9275994419029,700.54395
729.376946876801,713.8914
747.1145552026057,711.2976
746.4636349296991,713.553
713.105269618074,715.8572
705.189916633993,730.3818
729.823181310302,705.5177
716.912341407084,721.2809
743.3841863428903,723.1096
719.6791168867833,701.2806
689.0421981407651,722.62463
724.6963094745994,691.1447
713.3066507870826,683.60187
737.6871553873284,718.2774
742.5008869448509,727.8659
690.2222122565994,713.3465
692.0026127344778,712.2601
720.3626997747926,745.8773
747.4354930950443,722.97974
695.5763911532019,730.63745
706.744493316651,734.2571
691.1257427463411,719.47736
688.4550077707822,726.55646
737.5889676018231,710.0607
715.6023992515238,709.44714
720.5908856597302,700.7475
744.7395727121029,736.34186
693.8336989564096,720.92786
703.4531758013727,705.36127
737.6981839686347,715.5801
698.9676481242345,724.1618
735.3828713996987,694.29395
730.5106103351716,715.5674
702.8526684165276,704.91425
698.4692163215668,708.9195
749.9871344385223,713.95416
743.0337977014469,746.4173
704.6493211063355,738.3469
746.7387273224718,690.82697
717.148708728792,703.4277
722.3950322300682,740.21643
743.6022571248748,699.3771
745.7394474323086,704.3408
736.1136221832475,711.8535
682.4045669327944,696.193
693.5737756882618,713.07
749.9331932923263,708.9779
731.8114766016591,721.93146
745.7934391483731,707.1778
741.1796055724973,707.12946
730.9005748269092,721.18896
691.7507986539067,698.15985
746.4832472245453,734.53296
681.8234900325779,743.0455
714.0781627974627,712.35
742.3111802857401,737.68036
683.9063357878816,710.32623
716.9952812438216,711.11346
711.1448836890435,695.4879
720.7995141074622,732.74475
739.4706277054704,718.6734
695.1303505752809,730.0835
719.6564574269689,694.7352
715.6225758454252,708.23224
716.2562944655697,723.2959
725.6045914928164,723.4783
748.9056125561696,718.5555
703.7036529846353,697.0413
707.730264261903,697.40076
745.5861401511333,704.9992
742.2011945424998,714.92804
740.1621017909324,728.9345
699.6849762916862,717.4297
733.4322726767523,726.643
696.8895987032435,731.9496
680.1833219036369,708.07477
716.3476689224899,729.4266
698.2482802710417,708.59357
691.6965324477076,688.28546
711.8936603171838,718.5819
703.1039604780769,702.0234
696.3949664127375,737.32697
730.1782077107839,705.7144
722.7771188752643,726.9479
708.3217791218993,692.7248
744.7913984044518,705.1623
702.1332073839367,694.1185
710.5848643029569,711.9938
748.1327524437951,715.1051
701.198095832351,695.568
718.9360965731056,703.8929
720.7617167946815,719.06006
744.3770449704241,690.2194
716.50906517962,720.7431
747.7541818906284,717.0495
680.0404044426391,715.3826
739.9066472059149,749.17834
739.0604019183729,715.9391
731.234976623423,734.8398
729.5096702530461,698.225
723.0865853768582,697.3846
741.824205778551,729.87115
733.0112434121364,711.67444
734.5781528988155,736.7884
680.6291986929261,730.31116
732.6433953144385,716.1781
740.0296409193395,689.52997
749.1531261365127,693.9065
714.051069054378,731.43304
682.1640107223319,716.53876
697.487448247986,716.3884
743.6566670927326,703.2859
722.6399119481006,703.01447
694.4416767079197,687.2514
712.5295156730618,722.18835
681.0214092126048,712.35315
744.59615968202,725.66296
710.1134658492721,736.48914
745.8697572193688,694.1601
713.7709939385686,719.68933
689.4453481909193,699.39056
685.7840667522257,733.4736
682.4448490940263,740.953
705.8870424158266,723.3393
701.4128934451752,721.5602
702.6700887477715,723.2784
737.5376050712692,706.74066
724.9436887556731,694.02673
704.0633204637278,722.1678
729.3620818627652,732.89404
733.4795423977694,693.89825
697.5114962092497,752.3748
714.7224106522219,724.0532
742.7081873355014,715.40894
748.7665294916135,711.6606
729.8911733093023,698.0141
728.0660638323351,737.02374
688.8836598405594,721.19446
737.0317556007298,718.7725
744.8387583526212,734.1688
732.8561582994596,714.8853
739.4657916580691,704.2824
703.8390622881652,723.85974
699.1189090039712,697.663
743.5766486439384,696.09314
722.3964945506051,702.48505
724.7580610573372,719.61755
713.6230585972507,722.96576
722.0054785482776,701.65533
713.661040428103,721.28406
687.9830493630037,699.2716
685.2071641796739,713.8685
697.4909795377031,714.63165
725.766613848278,720.72125
727.7523720693092,733.67377
681.3503924777111,724.49945
745.7587218126342,696.16235
733.208126160933,736.74445
746.0714341267025,722.57733
693.769524640948,734.2461
693.8339807103199,716.5115
721.9762454384801,729.1142
726.4561202997943,715.45996
729.0113045944132,736.23694
708.8197900076594,712.49634
747.3258181969347,746.3689
730.4331836136355,724.26807
691.339894669061,731.24664
722.0605491393954,722.04663
693.1721365099828,716.83606
687.7096551592167,702.11444
702.5843566248644,710.5814
714.1400027915713,697.3229
705.8388161422508,719.45123
740.0690537375351,682.4532
709.5224511145489,729.5804
707.4196495726807,710.1431
681.8716995661817,720.6382
720.3771714125767,717.9968
698.1560481641026,741.14087
690.3349686944599,723.1247
689.6258638072832,718.9608
736.2366067259928,699.7288
687.9735519877687,730.48083
701.9889611184657,712.56683
730.3071708825167,709.2072
712.8839624520226,705.8001
745.254332707287,741.99664
689.4139460565692,734.5858
723.7836331007218,730.3642
731.0004190947743,719.2497
691.8073657205978,709.5604
684.0838682191397,711.31213
734.479992459855,704.4257
705.2138523539478,710.7144
696.5028905250132,746.8345
709.2352872896552,717.68225
743.8361208830665,699.53455
740.18159597292,721.05347
739.8587300769318,693.7609
725.9161717475727,703.11694
713.3299210870489,731.69354
717.8535065126548,688.8433
683.2693911765025,723.347
726.1630356230103,718.7456
730.8413927045657,712.9887
720.2893278920675,709.7015
703.5752574149117,716.9147
706.3219519257395,725.82214
709.0478065916732,702.6735
723.6152646031437,694.38525
726.9644805493336,693.099
715.1952443024439,723.0214
723.1685427430622,714.5948
738.8052927997267,701.37946
706.5145478373257,715.7462
746.0614390478405,721.48627
683.5549354344228,721.863
742.5325174979071,731.71576
712.8450578544318,695.80005
725.353936907011,721.50616
730.3316225429428,712.24896
734.8232604030999,716.8548
733.8828948968543,710.0427
739.3145008454991,695.56714
728.616584841334,744.7679
693.0955322673057,708.9432
703.7149734992346,736.8703
736.4687395602014,734.5841
743.4981588843171,699.85736
701.3747321039382,705.344
683.0332171131607,707.1945
723.9700718813369,700.9292
730.2060953498062,731.80707
732.8654715615153,721.5148
734.3437793376893,705.7537
738.4786845466857,706.94226
709.375107974197,712.4779
690.2304306282416,706.663
716.0056029288411,719.65625
703.7949366166791,698.5051
727.7116430461347,707.744
721.2531385128874,693.02203
696.4496365314914,706.4804
731.6129323829231,730.75146
691.7220894625781,722.14404
701.5785653742807,704.5399
725.8150793037789,718.8183
680.7998050035934,727.0046
721.3777307512564,725.14087
683.0015446166892,704.71375
705.3590611495788,700.9199
696.1676436383211,708.74506
729.4738421222025,707.7659
748.1321540290211,727.3413
718.210246898485,710.8423
680.6685541330321,721.89966
698.5288627726105,697.6929
743.7892888095312,716.5896
723.5465346000204,715.1389
694.7191929720669,704.3368
691.2485791808658,718.6617
729.8867184823716,736.55
702.0075175367504,733.00507
734.5411526161728,719.13
741.481466358275,723.2316
748.6883841936803,716.3146
692.9733628625298,704.89655
733.0979871493553,739.16986
740.0309248527088,736.82776
685.7791151042991,708.2696
698.432368401292,689.6771
695.316501011118,696.0719
700.7730543259426,735.2239
728.3674716362448,703.7044
716.913600008359,724.53296
698.5258374766931,716.9219
740.933696516517,677.6474
729.5697570317601,713.44763
730.4913444930938,722.92755
702.5681954489181,720.55786
738.6822709667571,691.2599
684.962005165821,746.1535
748.1837521297984,707.80554
717.4848709336313,711.7872
723.8147490907127,664.826
680.3436917482428,699.8265
699.6568933018073,710.2226
719.4514201508196,720.29535
694.2105484953136,704.9211
692.8252419502209,736.0512
717.1871054511947,726.0108
692.3394817357599,717.1022
710.5157553703323,705.153
744.7425501400406,728.0632
681.332639769602,712.91266
722.2804758449033,702.7554
707.481477085422,712.2402
704.5844546097268,721.4249
728.9188765943729,728.6782
682.6539503071838,726.39655
719.2449015956681,700.73016
735.3787425778247,694.9588
731.6534595986225,751.1781
687.3551303679835,728.59753
690.235216599732,693.70795
699.2386315072534,706.5597
693.1436058956373,708.1076
694.8212745901362,700.87683
692.2913598696831,722.0163
725.05930950398,714.60474
700.1634498364105,700.4863
733.2005206734573,731.37756
726.2381914420137,721.44635
680.4552607727254,708.03107
708.6413814043715,734.554
732.0155805526969,718.8774
688.1025879422696,708.3518
706.7621046304793,732.311
700.1963817183257,713.5829
702.4769754675764,724.32904
738.5189872839882,716.8052
746.3547351238292,709.02814
734.9750410135609,732.8521
715.0575291158873,749.7357
711.8105440808024,708.2884
728.4696886973293,723.12756
713.9344951647961,717.3109
723.4913336748629,718.5571
749.1996783814508,687.027
717.1070875561206,729.58575
718.0694464894495,738.66595
711.9668996048879,715.34064
708.791345864738,715.7774
710.3637121164645,700.0757
723.6025349378255,713.1456
704.1806207864802,741.29645
724.21561069651,712.2466
747.4333393572845,716.782
741.4358790050495,725.2128
704.5401699542028,702.4339
746.6466627468881,701.6545
709.9588359720539,719.6754
680.1626867175744,730.6221
708.7976098336363,720.896
736.5985784126527,707.01105
743.342920293655,688.8058
687.4820938345691,680.55273
746.6204757391156,733.8494
723.3331874652017,719.30786
728.5345947985612,726.8011
719.8397155737397,735.5978
699.9250232371458,728.07336
713.5610960449609,718.4229
683.2126404008951,715.57764
737.444683871924,711.2687
727.0398643761099,702.3039
748.7547076586401,718.83966
738.2413342872559,754.9785
749.0516906051946,693.539
716.5825443609588,715.9114
747.2343324180921,711.38007
708.075878866183,708.6441
713.2627385023827,733.8026
715.0557514962313,723.11285
736.3949716725137,709.1897
714.6678574059924,739.96985
692.8059532328208,726.72473
721.4854380677203,720.8635
693.3214601765645,729.2279
711.7802565222804,710.68665
683.8441151442121,723.00446
735.6244515325233,728.69073
693.0894177155512,709.7889
746.5240449566707,696.65936
699.8172030515111,715.8212
697.8588663856682,734.5497
693.9480310700205,691.7875
729.1902881977493,713.2334
684.6536970028047,712.6431
723.4078237928479,710.80646
697.167803295228,717.44104
749.6281174328464,712.2222
680.4149341005793,724.41614
737.1699259394109,709.66455
680.187549930714,718.66315
742.5400464533741,740.631
719.2271794797373,732.2147
749.6951486756999,724.2328
699.4973897090997,701.7554
709.9113778379274,739.3713
737.8159247263961,695.4596
709.9964689850713,720.17944
700.668432299781,720.95526
688.5295992590815,717.92596
745.9702273155965,711.54486
724.5738808219187,681.491
714.4604745916291,690.5901
722.6081763546445,741.17413
745.3900955936705,708.9454
691.3404868674212,716.4516
684.3737076682959,716.518
748.1873382098433,713.0677
682.4135755084228,720.61115
711.7430045878156,701.9555
683.0312254635098,684.7926
722.5668796862537,731.25757
713.2294402510981,712.90265
739.7789188767289,727.66846
744.5075210903223,691.4496
734.0827640668776,706.5859
722.6005658765464,701.9241
713.2325576028717,697.4078
686.7623243190253,680.5991
719.7983975925773,732.3793
743.1317804396459,710.0214
714.430553812444,703.30035
716.7430429175165,740.3812
696.9512335878585,732.0324
734.9144860173766,730.2918
726.4261058396269,703.4741
726.4988491349611,712.44916
680.4082514942594,709.20325
740.846947685232,703.5672
725.9091085420868,712.9007
722.1693677436801,738.5558
708.5797138078842,713.34064
709.5703857135329,717.0241
680.6736446699658,704.96594
715.6347893506199,729.05084
