Actual,Predicted
460.55824814011146,475.84692
465.5171760601144,496.4682
468.1472998883083,459.7833
454.4960054302498,457.93466
491.3361007297301,471.0741
466.5182433543327,475.1446
469.7319530661574,483.022
487.1271974658618,495.27765
465.4467846443061,473.01596
454.86107865101394,466.23706
488.7759737435154,475.1105
473.06524618312994,461.0136
456.230099074449,482.39395
489.0964530820399,484.25598
471.2435569133794,466.02283
487.0024754339916,484.00677
458.3013311984029,483.39767
463.0270419929611,461.15125
465.1108368135585,463.8653
489.0378081078562,466.10553
469.79227038678107,474.62344
455.2193414493559,466.43387
452.3273194386597,483.5975
479.89267431555066,466.5414
459.3424953106037,486.72366
467.8576151171965,476.96277
466.68583300564063,463.3974
461.8596359888488,463.7819
474.174615243592,491.31448
488.3611853888103,486.91415
498.1933057126598,465.6652
476.8526500732166,487.8622
486.51916360091366,468.94464
462.8003064284128,483.89703
474.50324612132357,478.6148
483.30162124948293,473.3271
485.8841967233348,470.14093
491.648643392455,465.7937
488.6152334699595,486.6923
491.0660318412481,466.83136
453.2503903933201,476.85126
480.3424827057257,472.44235
467.0157072470005,488.6338
497.0933680898343,462.77917
479.952127104339,484.69473
480.1191632271574,476.81528
476.1419331570911,456.83572
452.0826579613407,485.02142
468.81726475064943,476.97226
473.1913366931159,480.66147
455.728250429627,473.82986
495.94896905985803,470.1405
477.89615979625177,469.4385
484.11815919572143,470.0841
451.8213502021955,488.79474
461.93744502396777,465.0038
462.75005791550876,480.0453
482.318222869153,467.5357
498.24634011396273,483.28268
454.73379249801206,483.53363
470.2124992453699,478.4971
450.7405926225522,473.333
477.3553089462432,466.57623
487.78289042055843,498.79514
493.2995764390053,479.14536
478.54155839439517,471.22702
498.6820171222279,456.95584
457.4811686373849,463.73935
462.2909986606583,468.39716
475.0621862460308,450.30923
452.2678574990923,459.26782
480.6225136291201,483.75037
492.1969859437346,461.26785
486.49675228173066,469.3934
484.92864360785575,476.29724
481.45348605595103,476.1908
467.630604720636,459.42624
478.9470855758848,490.03763
451.39481677086593,459.77405
456.5152978651881,467.95242
472.1905238242878,486.76245
492.9023528210294,462.3261
476.5928873981728,472.11533
480.6322193377295,484.99988
488.12728720269985,461.5806
458.3746146115551,479.04025
468.5377174886672,485.80524
496.997244716351,480.5986
452.47321276631925,472.81403
462.2026351197055,498.1485
472.3744725112208,490.71747
480.69878845451404,462.34604
464.7709139178944,468.4437
468.5533860996802,482.97427
489.1057379276059,465.51147
481.7262966085299,476.42996
451.0110680639461,462.22195
495.9376615649608,477.46448
460.7252177731525,463.14005
492.24722548124674,485.94995
455.51531180563137,483.87125
484.0817054758165,458.87225
475.97335153397296,481.05273
478.6075849838289,472.7746
451.2126343301639,473.81723
459.9109197818744,452.45505
492.2770221442644,465.60583
490.6760319728055,465.30325
467.20287029233174,466.71158
473.501921628298,480.08267
464.59057095648046,491.30914
494.9296557063875,481.62903
495.2855913212786,474.7699
479.8261037848071,461.76804
453.99857506519044,460.2431
481.08877187618543,485.10495
450.7692701347155,467.407
467.4236581958029,473.69913
466.74366858904574,481.6079
466.3391191969802,469.49066
484.1490876249623,467.25613
466.1207161173503,470.25732
479.758408635426,460.9305
489.7149711370953,473.20444
480.4795409796592,479.94785
463.9538524758861,472.451
483.2462357620492,461.29984
458.7545730234209,498.00742
464.2919594331853,492.35977
467.78184011761704,472.86548
483.40492275589963,469.85883
494.29061681639047,486.21017
451.2916721281059,489.166
458.0643674424139,475.30054
494.9503775134428,457.86273
487.7321129387203,459.24417
457.20040102007704,480.51093
456.2476570204493,483.8696
450.7393418389353,463.019
465.8699313460235,491.69916
492.4687810030688,478.93564
479.90701205103824,474.0666
474.4761543304861,476.91214
483.4854249304439,484.99625
486.5094996123302,484.87668
499.82423015604365,471.92938
465.64802960665287,476.76422
454.4340628539136,480.90375
478.9520838686864,475.89325
461.07724204698144,469.54843
467.4085324726669,468.81427
456.7682560058933,483.20877
482.1178647209572,466.86594
486.4054255400863,476.17688
492.0578580198326,478.51785
483.4675055901173,463.60663
464.6474144742088,483.02295
492.0869264615309,463.0816
462.22802689939306,465.09448
495.297646646193,461.99213
477.1576523253435,444.78055
474.1392493164756,461.6287
493.3897046303297,482.67636
499.50800721973087,481.05594
477.3122977462442,454.87546
493.169150392864,491.92294
459.9505615230043,459.07397
485.7394379369224,479.1974
467.14775238979814,476.5161
472.1888515545149,467.33615
457.1307043136002,482.75827
459.4362810245655,469.3042
457.5395161652687,461.78864
479.9693838198378,459.61478
499.0444713243199,478.15305
469.6915735549954,487.26474
453.44150265039855,494.21796
498.70738640879296,454.90988
468.4389180794802,466.74698
491.889507332742,476.20792
464.29598890492053,462.01013
457.62037754937313,470.94757
458.827927531427,480.05716
462.7167770219503,470.4131
495.2568867736044,471.46304
471.88594669211136,452.51865
460.0350736339605,469.12534
451.7053638425094,462.20297
471.5661024775055,483.16052
463.63266209909466,459.43652
479.5124769334725,457.98724
453.1566003610646,461.71136
487.9410263612094,479.42084
499.3507521799454,489.59512
486.62948594047435,478.75195
487.37592886748206,460.13116
494.4396558085992,472.19193
456.27790212425305,462.11517
457.288747671453,482.43146
452.10702684629325,482.39166
469.1422326909212,491.2892
476.7605335497814,460.93634
477.3115189414137,490.4344
454.8435559443356,482.52634
493.1487779550116,469.78607
492.61529480254086,479.90848
478.4412391183481,482.0467
479.4389346691344,481.63666
451.7971729717021,476.82544
461.3507155666733,488.623
466.8474296846093,491.98178
493.1274009464727,471.5757
456.5874120772937,462.58588
458.8637115728097,449.7195
479.9824466871714,466.84998
462.6196228044694,465.6915
467.7080343832732,466.2929
459.3616310826044,478.81546
491.20300989685614,491.8239
454.72296703345546,454.73773
491.63346655113423,480.82144
487.27705954935993,486.81085
499.5980832650546,463.0068
460.5515247024603,477.4468
458.7055749050807,475.50983
485.3257992901522,498.68387
469.6533103633158,476.00616
479.7573930012812,488.8034
474.99852679745044,482.72037
490.81696444795193,487.28787
498.296091837062,489.92874
490.68629599376806,466.5242
453.8276129014739,469.92706
480.6622644721381,487.50333
497.035467457804,485.39972
467.1919147045815,479.8045
489.2647417144327,479.9406
487.7168224092829,457.432
476.7862720450011,474.61008
468.5051195610304,467.55157
458.8893688439241,457.6625
452.15817893832514,458.61707
471.6332419917009,478.4602
497.23456294882027,471.9453
488.4315053792121,490.33466
467.83078757342156,488.0466
499.78113194059085,460.35895
486.74434207057004,473.6351
463.1469982004163,480.79968
464.6298444689781,484.73325
490.8384685614562,480.15604
478.60703772084776,482.50775
462.5366860015351,477.30673
454.8600641871906,477.2688
494.5011575069497,475.0295
471.7837307355688,468.9258
482.39500222513465,485.61624
485.0273357685482,467.6331
484.9727745567554,451.67273
464.447039267856,454.9603
496.35333544944245,473.9724
498.64652147012265,482.46826
489.1646368111199,479.61508
465.57930362604935,454.979
498.5196097566315,481.40942
459.7253837141673,489.48123
492.7356300471243,482.02832
470.2221102935047,469.54926
458.665773341616,463.546
476.215412168553,472.08194
488.4880877503953,453.3314
477.6306028867771,467.41547
451.316931941682,470.61407
466.66441411488944,482.11096
499.98508196006253,488.9656
481.320348894407,473.1742
488.55960691704206,468.8331
487.05054737360143,468.7019
459.462772081027,468.68674
480.77661331236817,463.75043
457.1298665579787,479.08557
468.7628839236383,467.26166
496.1842569225157,485.8005
476.91538007016055,469.77554
489.3239752783601,474.0788
473.4320996649657,448.5373
474.97073747975344,486.9639
498.217244786102,473.50485
492.533271869862,467.9632
475.3919855215122,467.73468
490.8827655924418,464.15854
489.7765569189412,466.80496
471.11551295142834,467.80057
479.2538715977038,479.42255
462.4838332807866,469.0386
455.4164818500923,493.56955
470.9454320628311,464.9661
457.7833891230087,499.67554
485.4422701213469,478.4279
492.7724460310374,469.66156
455.68649429696353,470.3292
470.73941267990676,477.2721
456.38234697823134,516.4151
458.96618322474166,474.21173
473.9219345341924,465.83575
483.88738368319207,488.5667
485.8294990868608,483.26135
462.1136755613993,476.376
458.1629426541396,466.8331
492.90739641101413,473.01526
454.9152155957513,470.11816
497.3136074775731,471.08423
494.5246299565797,473.99692
497.173652363822,465.15158
465.48568464702475,487.09598
486.00323306300993,467.9532
493.04021244817426,458.49368
473.09485744943294,494.09796
489.8308204185601,475.93106
486.50618000112166,466.58942
484.5808732377205,473.91284
463.34803428634,485.7565
459.64557459039054,490.68668
475.7894556360992,464.20425
468.35508223660315,476.34363
462.9282512772424,453.05127
486.0459834029383,468.3478
480.65148529682335,464.20697
484.1163490870275,472.43988
476.89527483138363,470.48245
473.60607885110124,478.38812
487.03270146381976,463.4074
457.50320320372117,478.1339
491.9176646033101,456.75055
498.7957777169098,470.63763
481.7998230838211,480.55228
499.294009727117,479.0801
456.0173226062896,484.42984
482.35752736923735,464.55328
469.93141616449486,486.60403
472.7064169337697,471.5709
467.63411200333366,473.5597
476.1738430631063,478.23834
456.4096823953152,482.1734
487.08331029692226,450.53604
493.610156815,447.81952
485.3761260472452,488.33868
454.333713711736,479.66162
481.71767266043344,477.43536
457.61569919781067,477.645
483.35101620418646,471.62314
458.49423922393225,473.37213
494.6991946908526,463.178
497.3597867466174,471.5482
471.03105044370926,458.99588
452.94518325810367,480.03528
477.8042793419877,472.96048
454.3550603792134,483.75015
493.249015856833,450.45038
488.15733810131707,476.391
487.79920687549793,487.44925
486.5051179558219,482.63007
495.1943223983597,471.84
488.73342479593725,483.68604
452.4439027611952,498.03308
475.0557004634223,464.802
481.7018623902993,472.25153
466.73782832989343,479.64807
493.66560791510943,473.63846
450.89752360111635,462.13934
465.69972849778543,477.2646
452.67755292563834,474.21405
452.51244046650186,473.63498
493.9491058044971,471.73642
480.7293996448332,490.67236
453.0753144529045,469.65488
499.49793739230887,478.4297
464.6243065189289,479.69894
483.2226330381172,483.20004
461.8328751367878,476.193
486.136747374782,492.9522
478.10319190688193,479.09256
482.74171476141254,470.79047
483.7133033701911,448.10013
454.58637668563455,482.4473
452.8803631514918,489.51138
469.3442906509629,458.25818
470.3082637838672,470.38376
486.2935783609138,486.81223
476.4572742094289,470.5521
484.3060841045661,482.12106
494.6657792971503,487.70026
483.7907137131601,469.68787
459.7797418727896,469.2334
489.4644775423185,466.0062
471.97770719192033,464.38382
490.3770943291598,474.79233
456.31189911536546,486.04965
462.44744692014115,475.95447
490.5403416114494,467.7285
460.6379753377764,475.37955
478.8212680131336,482.487
493.1905396308628,471.23447
461.9303017023218,471.14026
476.2644359193104,471.6967
493.0299692882418,466.82178
452.89449196070876,477.27634
485.4909335243274,479.83298
494.2945659935779,481.76712
486.67212342663584,477.20883
490.5586259263281,479.3385
472.6433274891141,468.87695
472.6086006480633,471.40308
487.29511465618754,469.3589
455.9884172950073,476.58157
460.7472255750579,470.42197
466.0175647534075,482.98663
457.82856053966736,488.23978
479.4154815480938,463.812
455.2124981930853,474.01932
461.7631029467255,471.96606
457.2525011631891,457.27576
451.6330029402927,467.92538
470.31063178746314,474.61456
486.39062498616477,477.0266
452.1865852264296,467.7367
482.9765411356631,466.6317
484.85601612832664,480.6986
473.43412636724224,483.04797
453.31594181897105,469.09964
482.11255826878937,465.68167
471.931684089658,486.53412
452.89066048429305,460.87994
474.5374560330818,481.67587
486.03350944078653,477.62128
461.5648327071645,460.84113
457.53717819689416,490.104
488.21747970747236,484.67307
480.9305310790165,467.02393
493.7459927620889,458.51376
480.3766404853268,473.39035
486.59010784823215,464.86697
468.7667444477016,462.6136
474.55606168977954,471.25586
469.11917720978767,466.06754
470.15273272640854,469.33463
474.70504588535823,484.73163
470.497644175745,463.53165
450.4237183864256,467.07886
497.8291739124169,474.76303
494.1548104711083,473.17688
467.33044091228686,478.98547
465.9802828654555,481.48123
452.6186241306231,467.66708
460.76245197508956,479.17322
451.9136805545412,476.71826
460.4220228485767,500.23532
476.6619856323906,458.13443
488.1221034495851,462.67963
498.3699642604994,460.86853
480.96772630482985,458.18552
461.7196987065319,463.69608
459.9339863368885,482.8219
487.18682125982735,478.14636
466.0255183588498,478.25128
459.5445425420591,457.103
483.7431567675677,475.10474
488.66985936635433,468.4752
472.18776787647187,475.568
457.4868112519693,473.20047
472.66268844145884,480.56885
468.1084944460132,472.79013
481.6490385785052,438.6084
488.18215339585686,452.51532
464.3334271899207,472.8687
458.03387063289193,489.5711
490.6269276596021,464.57034
494.4514537903224,467.69287
474.9534353382526,473.7372
494.95412048607164,477.0442
482.9490126326666,476.7471
454.46967043140893,486.13226
457.2405617973994,488.0739
483.2672975393495,455.9142
456.79509782337686,468.35718
453.30003825530315,484.8987
485.5206465728865,463.25903
469.8575264426243,476.26764
488.32826098433696,477.99042
459.1329256468131,464.74316
457.6314389461406,487.6028
461.7367135990534,467.68005
457.8338034825723,485.67465
491.6810490649986,474.04742
461.57726434024636,471.8666
474.5419743256264,479.03406
470.1683398048545,463.53845
480.9442352627249,469.66443
469.0118446513812,488.0979
498.5352484686815,476.4427
452.4776607815424,470.80606
490.43167557726423,485.464
466.50319628395454,467.33405
451.0377627275372,488.9066
467.63239452822046,474.0298
461.2866690363712,469.3828
465.3429740722322,486.84113
472.3633178019543,477.18646
463.8650703806737,475.78568
494.6833526642324,479.7438
487.0456356577405,468.1944
489.6147440403905,451.76245
497.40826932493474,473.76465
481.3812696916397,475.47726
474.0930435357871,475.6647
462.3460616532178,484.7019
457.6757034291238,480.35922
481.06999669643875,487.51248
488.3556815699189,470.5524
484.5737203994713,458.36606
490.7922459151759,467.79086
456.1418197274236,462.19016
497.5790887021837,474.3978
471.66928323598967,469.1613
453.8608385540504,476.0227
467.0585101077117,496.00958
465.9961086675133,477.3564
461.9932717972949,461.56226
466.8141492382893,466.5202
463.9320395452356,473.062
474.3312779672956,473.51654
495.48876841437004,458.11502
450.44722979835984,467.2602
458.9374642479207,474.88464
453.2466302196679,477.96582
453.98980426717304,487.21335
469.0795291396479,481.13092
469.99275379391054,471.99124
476.2392351218817,464.3367
495.7434960124813,483.10062
493.0980714900774,479.0975
489.80169338516663,476.12915
462.0731810513758,468.96683
466.2267645234446,473.5052
460.5559742357872,487.04022
475.570857605399,465.80258
496.20993270763785,464.58636
499.2137577172696,479.55542
461.94569921654966,474.26993
494.3204795752622,475.5724
463.6699547193889,474.6574
478.88713791709586,479.76535
497.6960691531754,480.5641
450.58164884023995,488.28598
483.6292200476176,475.29858
474.1157845879253,480.84604
467.498616696306,488.0623
495.0391625265346,475.73322
463.28413892663735,481.7476
457.404147511146,493.25977
499.211585299676,484.14847
472.8188737205186,470.81302
452.4556264426147,480.82285
491.2995615810783,484.88403
470.48767444615225,511.42764
494.08486666499607,467.19513
470.66861752657655,468.56168
477.2007178595681,479.22836
488.8514562822583,489.43823
472.546865529713,489.2027
483.98355984680813,474.1976
457.50987109887535,476.77188
478.6173783176935,475.26035
464.31296534182127,450.08023
480.7848528515415,483.02505
467.1491239542017,497.42892
466.5855196342342,461.86298
477.0396501192654,462.15387
465.1576370322056,470.2228
479.37884485663403,487.59338
479.51026863890326,464.04138
490.11473068840456,478.41568
488.1999057174336,463.98453
455.3856666453613,477.5396
489.46564636205574,486.05188
484.97658827870805,486.4786
478.45989764548955,490.1304
478.69478453017445,456.59418
450.009726167272,460.79202
460.4136464626927,461.75867
475.7201102803639,474.82846
462.8797644269862,482.3632
462.8889615647166,493.04456
498.9356626020103,484.41092
454.7235138926438,476.81308
464.28746184025044,457.75613
463.23224080214976,471.5995
498.7540860484627,468.98297
490.634448974052,468.84634
471.1480468626978,467.63513
453.8629293126405,467.49927
486.0267914021451,473.1714
476.5043160318787,480.82892
474.6104529927224,471.35938
466.1216642139496,478.67825
461.2671461615231,496.9733
492.3651949270393,475.70837
489.2288138307898,455.10956
485.22445821710886,474.3679
496.7572405849738,482.12958
481.20172225183984,459.82144
469.14510977725575,480.76187
491.0952604642493,476.1446
489.31814935935904,480.24878
481.84555522072793,472.80527
468.58838188892537,475.7331
451.92231487782334,452.80197
461.2735011001439,476.57413
462.8844476868636,467.46567
456.5903844809948,476.26804
495.7108122967744,464.85806
483.21063726664636,463.98297
491.3775079034123,478.91663
471.0664835191942,472.53638
472.83824796527824,467.39883
471.39611252339586,475.57065
468.7026152061914,487.86224
472.05608314638704,470.25714
481.9222284229618,466.49478
470.4832608193486,478.36728
453.9938140324199,470.78314
455.48451479110867,485.97537
475.6754303052206,478.21863
467.9567848091949,485.47903
486.64840759485696,470.55676
488.74341723360027,472.865
463.3837606875171,479.6188
466.2664533969435,478.38217
483.91245593519545,469.88754
460.8900466814598,464.17596
470.91330178682944,491.2285
474.43994948608474,481.45505
499.24536149429645,484.92914
493.50468883672846,459.40665
453.7664268870203,494.69437
460.63577295193073,473.71487
491.3005393645655,480.8709
499.343719827522,485.6808
452.75697212990127,468.82117
469.8976376175713,483.574
479.34989912422276,464.55948
488.452010870186,471.0324
479.80455908988506,474.58218
473.223130768728,479.47598
457.0569538728657,442.51584
498.077976069604,472.50833
464.0834573686714,478.76633
483.27361277720644,462.98096
486.5769692531094,474.83057
466.1807215066551,462.6581
470.3821549778558,488.9439
460.5613248854964,483.46893
487.74571032584413,485.99188
469.679281234879,480.83005
455.3824203543555,477.35385
483.8603367690592,477.7878
470.54380800667286,484.98615
490.2370887050007,462.1492
454.9234570353323,484.16925
470.601641918271,472.615
490.96379869569137,467.3182
480.6052882548083,477.98737
494.03344258264065,471.7971
453.1903061331609,485.78635
478.4396927694037,468.79028
494.6369707487351,470.61905
488.21563892592656,479.5747
459.68083113308086,488.4177
456.99071968598025,474.80316
498.6889592584273,457.33078
486.22280553236754,495.5933
483.71930761621974,464.34338
469.95753126484993,461.764
479.0257717248847,471.29578
498.6957209673213,456.609
489.832365874645,493.18192
486.7730957613149,471.7462
496.15297264560456,483.30762
451.5207559599821,478.4219
459.8487657581073,469.94888
469.43194814848897,463.3583
478.0509119871296,492.4984
472.4695472073714,482.62186
455.4205294923995,501.37744
477.2962673476869,460.76224
475.1887797153911,475.879
458.34816723977326,470.06885
453.35260138181263,479.97232
488.16422807383736,471.8671
498.9766322302515,469.35217
493.1345927037502,483.27472
454.8062103410646,495.91074
470.77695379935716,475.9069
452.0347945423433,481.91553
481.4999268559704,480.93793
465.8506167431743,475.16766
455.70344463405144,482.909
485.2599663871137,457.20917
469.6248434394973,473.15427
474.73666934926547,484.76718
457.4030536383247,488.35153
486.691656367485,471.4622
488.33326277919406,471.11475
499.6869203679922,466.96075
498.88755285969944,487.15396
491.90543491547817,481.8804
492.5383333099831,476.89374
484.33779652429064,464.98486
457.2710303837865,480.022
496.31425124021564,467.3236
459.0034805317997,479.36914
498.61271829247687,440.8137
470.1110355867263,476.39905
469.5753132260088,489.62637
452.76391500787196,479.02536
470.10706540903817,462.62985
481.20330003655187,477.9501
496.69079241469063,456.2471
461.1037731506061,480.6048
499.1275122103473,477.86014
457.6050783924396,462.05466
460.40383329380825,488.32443
471.0386442116925,477.26184
496.92782507683324,462.9843
455.91737150133275,481.42426
469.62980135096785,484.95468
493.08018721208055,474.53833
457.39409281162705,470.03513
480.5104687446266,466.6658
476.1330775859607,487.16653
493.0306644274062,501.35608
455.7700772948702,486.86172
476.669141111838,456.59283
486.69917771858695,451.92706
464.5317526194214,457.35052
457.2798128156239,478.88083
468.9922285553702,468.9482
452.1588537239791,466.7971
476.4681596966018,470.79446
482.3166711910515,468.78595
499.1877116169262,474.4168
488.3381168867583,460.9423
475.870223883063,486.25046
493.95514698151646,474.64206
485.9536734614626,479.6014
459.88516739433146,476.91528
491.1436371541239,475.89145
498.6852115068154,483.0484
494.1163134253514,472.58978
451.2337028403482,490.11395
480.43267358940864,490.22177
492.0596548441312,459.49063
493.95197675194646,456.92407
494.50427108445353,455.07126
460.11492118963486,495.98932
492.0500701817257,471.64798
479.5072916838,483.40497
451.8484939521928,491.86246
469.1207183275488,489.74393
479.5963700475889,482.45288
473.3766120642924,458.1463
462.73110876416877,460.51086
453.11792146573526,484.097
463.9648662909881,476.20157
459.1865035436979,465.5995
456.07979154211176,476.93463
453.49715320845866,455.47708
467.38853053779536,481.9214
455.2191944768448,461.33636
487.4244369681779,453.2209
477.17115946529987,467.03876
458.0565925654312,467.94775
481.2533129580096,472.77835
481.9627325511025,459.64642
490.3850941561108,494.63443
455.2142979502496,463.5906
497.4178476539732,466.65207
456.10823050918816,468.84586
478.1470112508741,484.73413
483.01077078032085,468.8527
490.0008035468224,464.74152
488.9770750368601,462.85672
478.8450964042356,495.21237
486.3630832599356,460.14304
475.03307428921613,455.89328
483.1331148479898,481.34732
485.73583488704645,479.61462
467.86245757028024,489.2849
475.05158080604014,473.08356
496.3359322851206,484.3696
473.0774444081663,482.75885
481.68937100669643,468.13528
456.7612220178917,473.0296
457.5430720950379,477.56628
468.5585705476186,472.10727
469.7202410104651,497.152
497.2167739140832,464.6638
455.449883548941,470.64584
481.1672245203993,468.7088
470.50861441411473,467.83972
485.45475912659106,472.93015
489.8000612139685,468.09042
493.7912550788618,489.92847
480.29216924176757,482.55652
463.21873312468057,462.0776
488.0576240628092,486.4656
453.7176631516177,475.5
484.0472130236549,473.73312
469.3966429744281,479.9413
478.8478613191561,468.70532
479.1083286068639,467.42023
490.03694923631815,474.51465
481.7340224081665,479.37674
459.4731067134293,485.88037
462.5112000326208,484.53543
455.07347325511773,470.58548
480.4076630764229,471.6089
482.82245200996095,485.17346
474.8521163745168,467.52997
454.6006921406778,460.19138
469.9355446541429,474.13202
488.88244349084647,477.3128
499.0932912755905,479.16397
493.6976819027035,474.9358
465.3900823418344,485.0728
485.865240278854,471.25253
483.4871719774602,454.01007
475.4263330324646,463.2796
477.70597835770917,475.46658
454.745977010264,474.33725
490.37353576419906,495.1526
452.0914511537623,489.01572
487.0447604805186,482.73538
487.1889776431651,472.08414
489.32581484882,482.70425
493.91940356941257,449.66425
483.28030437655525,468.32233
472.2605823001016,474.19366
472.6813781362085,473.17896
498.60407657958194,459.86743
499.23575129611515,451.75116
469.817159163948,480.18738
481.24158271186514,463.1741
460.3598275212096,478.66943
456.3470414097781,470.06143
490.1851291459629,471.31088
473.90703989228587,474.0464
477.856113658808,497.86307
490.2975641343782,478.19272
470.77296264137334,465.46246
470.9782009253555,459.07773
454.11036579553087,474.64645
498.0629754676461,481.40506
454.8613008312309,462.76605
483.0032049958604,459.77225
497.2413788009401,472.6066
489.16544028195284,487.3088
482.08698982764207,465.87512
470.9487959115863,469.27026
480.2199418527757,480.43518
479.95250603261445,476.25018
491.16438882728653,465.30496
478.39402477830646,467.8333
470.6955324822382,478.66614
499.16067990454013,462.42404
481.4411109597727,478.93433
497.81433331832835,468.54456
493.9948419708023,482.82037
481.507275557801,476.3567
483.8528837180419,477.90652
481.700774978893,474.22513
468.32305935026756,468.41116
460.4851387385808,482.24368
485.8758997683725,462.83398
473.32757326921256,480.02896
480.8726969504745,496.31818
494.1529994317771,471.84445
457.0398940287499,472.37448
494.73244225396985,472.7791
478.6047884711127,476.36548
484.36632486040855,473.43515
460.66175564882184,479.03848
493.3761341171335,484.81015
462.963962257582,477.2358
467.4227235540852,475.13638
469.94643701092036,457.6996
493.5078804486856,471.3903
470.6057260229297,479.52982
450.3462693252968,490.58197
466.18028475520725,482.323
488.2450488565789,476.7955
480.11199240077866,481.31046
475.1680799221072,495.71542
473.9791337561012,467.56732
497.11923627739543,476.66052
495.44926690644456,490.30804
496.43295617905,484.52887
466.78732009954143,475.06354
452.6969143398404,470.7116
481.3159686141439,485.18762
464.98195223848904,455.74362
491.1971281002224,495.2874
494.405553088817,486.7988
480.7001826363624,485.71646
499.2033479943525,486.27252
493.95017671261206,481.6701
456.1897206029272,483.0156
481.49869623298514,482.2558
456.6360918063181,471.88266
476.4296998374691,472.62244
458.531759774468,478.08862
476.1264685172208,477.3263
468.0361441579111,475.23538
474.8045562944714,490.71924
496.5854395603886,472.46967
459.5758358407584,462.2831
479.35625701327575,488.49506
481.39916623126163,475.83197
458.1378257972442,476.4378
492.9370172811891,473.48608
493.86355539688765,472.4753
469.94204367479176,464.82297
478.9246542350498,495.24042
483.90789619489016,499.0596
465.31533531126007,477.32062
471.1767457469661,480.3671
474.59214071875886,468.39612
486.4310880436516,491.2161
451.0081079320353,474.44403
489.8582227273684,467.58356
454.3399407006389,462.74707
461.47705015542346,491.13522
467.8630253877106,487.46323
450.2771516094216,465.1509
450.4014009705479,456.62012
454.85567586994,473.38254
453.7420894609424,471.82657
468.80631610560346,475.41296
496.65711582848934,486.7853
487.32905357409305,480.3939
496.6710478304594,476.17978
451.53624814573504,462.94272
487.7937312617846,498.8267
468.05007859726135,475.84167
483.9382796448718,494.3367
499.48245833352183,486.50607
455.30656700923856,473.91425
486.6520552990664,465.3727
496.0315338912894,483.25854
493.87925275067056,469.7707
454.362690024378,457.0085
480.1339173356275,480.76016
469.8482881241802,473.07565
477.0321136819993,472.44736
468.1712738198124,480.0935
495.9879635198785,481.64322
470.6978009816786,469.81888
489.33267779232443,485.6661
452.260932122152,457.1978
481.1053051551081,480.19504
481.892290435857,474.97906
495.7551884272714,476.0154
499.6804901701548,491.29785
455.63826567190034,477.73514
473.8608653359476,463.99527
485.0934631359927,477.2394
467.702369070484,471.3159
494.6627491662705,466.44208
485.93074084354475,461.7084
464.2646606215371,477.1508
469.07123203936203,467.91495
495.0691565749968,480.26807
488.4622150333192,483.66727
472.6138694676718,468.94293
483.276429237678,489.96475
481.7115370548893,507.31308
468.8832604262675,485.93356
453.8050556450384,485.87073
480.24758185766007,464.88043
487.3055336861987,477.9352
463.4398809528618,457.1503
493.717542885589,476.26364
462.81032924469326,492.0887
476.2364058873599,464.2282
455.44591900505014,468.36002
484.9846150652341,487.2579
467.99408062675366,471.24704
466.87221774278834,478.03543
494.3217928861108,484.52713
451.0130893196526,464.76257
487.5701396390018,477.38913
469.48529191351435,481.6215
457.1767487238926,487.1581
499.2901479266399,469.9673
493.9082448916955,473.04147
497.44252262489294,485.3714
497.91408298316367,479.1534
483.4099456311513,480.24982
491.11802079992026,485.3307
460.0968942526082,477.4415
491.82005327414095,488.7498
488.1214877269773,477.67874
492.83478249710754,455.83484
457.19062103486755,470.4433
459.8773593040901,473.09082
469.229532943393,486.4976
487.7778645908237,481.63864
493.70539939775864,463.88205
467.04091475204274,477.75278
455.3103193784581,472.42505
492.4357740430921,467.135
466.107778180492,467.97195
470.92351339338876,456.30533
496.9370284647756,476.7256
485.768249797256,492.69797
474.41755515408096,466.81497
485.86297075801644,463.51154
470.0349648880397,484.09976
494.3542284263565,469.7812
461.13218792519484,470.92657
498.58856801002554,480.52737
479.1317112648432,474.74466
492.73119137830895,462.84952
486.11421866964156,484.61072
483.5225130822636,495.6334
478.54472329644807,486.68027
459.997002212491,488.0506
496.6757936680074,469.81406
489.13577483094383,472.18817
497.7736113638817,473.60428
455.4565674201837,476.85294
493.3230429074572,483.6528
472.9505512012578,474.85025
473.9997753122134,475.55145
454.9936487770498,470.22186
484.83591874055975,462.94296
463.1817891489464,478.44662
479.21483535081245,483.25055
467.26643671005456,479.1326
483.2971506519928,476.35846
459.4393524854016,480.2207
476.62777870042703,460.21323
493.72334119129937,454.0115
498.3436762046318,491.76242
469.4919963453751,479.2923
489.6983101280599,478.03152
494.2018816801551,482.90237
499.09849663330914,473.57947
461.42438317605274,487.02792
452.0521640713583,477.7321
499.54739422885416,478.58658
480.70006342590847,481.1744
488.4232305542052,489.2485
485.7710243669704,460.32043
464.3677063947152,477.12204
462.6375571223654,463.5984
484.75128332196965,467.9659
480.04979511445,477.14163
494.13767556931083,489.93954
477.1611129228519,473.97107
464.76149456936287,487.94153
490.6981070411008,459.34113
487.288909579827,479.56467
450.7979361475817,473.69095
485.7678016658385,476.16425
477.2117183566539,474.35602
475.8332519380362,476.20834
497.61491338667486,485.2155
480.77594503027666,473.35742
453.71414052564916,477.34064
463.004434716552,471.2712
486.8655717125734,476.98428
459.93315804248124,483.5942
476.05831505005375,476.72177
478.69462319329745,475.8793
