Elongation (%),Ultimate Tensile Strength (UTS) (MPa),Conductivity (% IACS)
-0.9198673003823654,0.5466308923039731,-0.4229591414397098
1.3677874970229738,1.4243623278181912,0.26795704096490547
-0.3179880299604982,1.6532212974574403,0.3447292522671442
0.5908104067944784,0.1717575316004101,-0.01728416103147635
0.30302844579573257,-1.379032508233054,-0.19791069522133656
-0.6024428072560373,-1.6944103596318516,1.3194329814076293
-0.5964557673340589,-1.606340335781955,-0.9689024016886908
1.203518753748228,-1.7171478341520412,-1.3132611535891725
-1.5002258864168971,1.1600512600046957,-0.7459356741002436
-0.885766523250602,1.0677143991805544,-0.07448223278002154
0.4048578368364496,0.05601357250472067,-0.7288870482436716
0.6307388086618311,0.10377695377636123,-1.3675973284124372
0.666199990694552,-0.3340112562083335,0.4803008410819469
0.3800842832064264,-0.24336855266503452,0.8292667527627944
0.8502137106378294,1.1211663137273145,-1.1888754213437849
0.38264342123744194,-1.500277617780087,-0.41109052168511556
-0.9443779857972208,-0.3621843607782018,0.19746636146592567
-1.665485033548797,-1.2109268035800658,1.03411187756066
1.0708772001655955,1.430486999086604,1.2331921440725582
-0.7415403937663365,-1.4633831222137077,-0.8789531282753559
0.3226848285354202,-1.5610873389144033,1.5167729759261053
-1.423040840742996,1.635295050961327,0.9443155722342869
0.3954015777169685,-1.3159922474614862,0.9308509065055893
-1.244330924528821,-0.2712080365830657,1.4029163798416238
0.16730583584018272,1.2265181663627933,0.22685874255044242
-1.4267922614127388,-0.2744578250259085,-0.4080106490135865
1.6870316530972163,0.5386478591738055,1.2898203758033635
0.2318321374810093,1.539471779695322,0.25587007731114697
0.2858535683158015,-0.38731292381318294,-0.6165803242978429
-1.4336985706419338,0.14759263474806705,-0.2508212101699784
-1.053364276817524,-0.4764555931167322,0.8971168412413004
0.8282897076784916,-1.6514336078951488,0.8265869732360306
-0.9206316041511664,1.358248740027739,1.6817654221570635
0.9601500205313251,-0.36465729237018224,1.3690728245025812
1.3305177056419548,0.4521703070818308,-1.7281817516124913
0.08264947232028347,1.3188979886552068,-0.09304258026751128
0.6622633171615998,1.3650180964484087,-0.4113178695500417
-1.004258220105051,0.49070028468161386,-0.535097663759605
1.3325013114468747,1.0035200350906488,0.23070821382147097
1.4900953007292874,-0.016466769002687145,-0.059524742607731565
0.9418113754650803,-1.4467347141054296,0.776112214680888
1.4859976403584763,0.04752646116128139,-0.7639422920722067
0.06620238700343088,-1.3686860980857296,0.8352314834827945
-0.2188834478472898,1.2355206078373824,-0.019366909785670555
-0.25828508904559533,1.0191202944453406,0.3837970788896182
0.2825380257555117,-0.23712234007746516,0.016282923758030057
0.6520944065224118,-0.6067798900668772,0.2051827710010769
1.263612760876679,1.7358485667169916,1.6740651762662533
1.2274533196770074,-1.4184353281073283,-1.1322411812725497
-0.413327364698725,-0.49336098675367057,1.3908217740269757
0.864994597052432,1.3916306251543902,1.5821670415640114
0.8113779658713645,-0.606518684209507,0.6426756020794682
1.2843052366592564,1.4139321111224645,-1.4450779940660734
-0.04243597687356294,-0.9956845293559276,-1.5736598217796594
-0.30920367814753463,0.9148923403930734,1.4266924737766777
-0.2637377470359014,-0.5203728223101857,-1.3272028171364776
-0.12825007391014323,0.573143448581472,0.8922648317845076
-1.398807623175426,1.6337010357370771,-1.3655056221520807
0.5407577668192136,1.3997419797772759,-1.6936474153375125
1.3343655060425474,-0.32724255568381405,-1.14809975591459
-0.28910304122078434,-0.053701713876429635,0.753155360854705
-1.172827477525048,0.8920346412431367,-0.11194070756495607
0.01785876750692001,-0.23441557850657468,1.4501408287418593
-1.002329534730411,-0.048331041131979655,-0.5371820843604916
0.7871130546566315,0.15215201849857277,0.06753995176021217
0.8912295558558794,-1.6919208184081425,1.6932373072974685
-1.0330218830235813,-1.565660342642553,-0.8117609941059779
-0.27783682200267346,-0.4407407863557504,0.09001296734729448
-0.33184686767564486,-0.12406666067351821,0.07298900753198491
1.3214991224601937,-1.1019700010093927,1.143068338228571
-1.6366941648318598,0.8891257092470798,0.709167837428998
-0.12721698930352954,0.16518768629554453,-0.4333443149154032
0.3991139727236865,0.09442259898949235,-1.5609457468247134
-0.07424393823218768,1.1215598604872874,-1.4879707080173095
0.8674227837333567,-0.4619136088814933,0.07472260691767309
-1.690342184597565,-1.612805001532494,-1.2293179393469873
-0.09116146255423398,0.8857621850587053,-1.1301053429073211
1.0820113231559287,-0.6572067648450065,1.2455668580505384
-1.7290837117224809,1.5559728554096879,-0.1823376451328875
-1.6394892564752013,0.8273898859408134,-0.9043406123154811
-1.2994575856004418,1.2345807159082922,-0.5744008518574558
-1.1083442616383303,1.709017418322445,0.09973100740173892
-0.8692114828815359,0.7328135368699481,1.0034924125438196
0.8816871567466226,-0.06797831358557792,0.5334414564167836
-1.2358129163290228,0.45612278935355877,-1.5590487199251661
-1.40822039538229,1.641550182903063,-1.3016644642716484
0.3557435603934379,-0.852873386793145,1.7121951296806797
0.12030083544904381,-0.08154135068586266,-1.5378450352352584
-1.5354498700477106,-0.7864879654372088,-1.6366716825475085
0.07955028596320945,-0.10623315419955942,1.1621694383482721
-0.5451397230820554,-0.6749763038754775,0.24448018806030883
-0.4281050732259034,1.542935088425438,-1.2659629183495569
-1.28443166913182,0.9494836999987795,1.0177999937199307
-1.1373224140152067,-1.0832403110178157,0.8952010710087472
0.40197366620938524,1.7211543864254268,0.2192230352441072
-0.9330482020191055,-0.8099635259220649,-1.0775858616673404
-1.2636028594915725,1.6799975351519336,-0.4829639217994956
1.2118137509588744,1.3001886867361212,-0.19801541425797353
-1.0435373398320251,-0.11266791148831738,1.1622389822907826
0.48903021361158067,-0.38980158009724974,1.4763480062880854
-0.15052324464151318,0.7076848516497658,-0.922869645086694
1.009251676207025,-1.5187771035093798,-1.6188606895150854
0.08327986014610773,-0.4127928493380237,1.0053626280494667
-0.8289066283598006,0.6340452531757678,1.7210133187306005
0.42377802155477573,1.0962317811032631,-1.3940040484678238
1.6735027527163187,-1.3258610125920132,-0.1679386066706323
-0.5001048873744518,-1.4762740733719086,1.5680576293463646
-0.11474919134171682,0.5312696486429745,-0.7087929480405336
-0.3288555023202374,-0.5591981334631696,0.5493508414298062
1.1513519155364382,-1.6819225338619717,0.6414726653620717
0.6483115266728977,-0.997098186141338,-0.6373571811096397
0.3228853536743314,-0.29904552965989,-1.272329256226593
0.6259884018247382,0.8020499728997951,0.6782796993101537
1.3770444388627112,-1.4167437444334545,-0.24258376562003245
-1.7135666385098176,0.5988494797800342,0.5655629617770414
-0.4576107604861687,-0.9735549162998975,0.3988057539157861
0.005769619596423107,-0.03602393337594867,1.5965845827831193
0.5048794008285047,0.9961980455010785,0.8262748453652042
1.3171982374468374,-1.46575513084083,0.8441128346777246
0.4103490769674422,0.1247864681825853,-0.13159264431179132
1.437192331642089,-1.292814569710108,0.909155345495453
-0.06539448855134306,1.0219398679378315,1.6458442433582883
1.1688239105343419,0.2225241383865001,0.5565691395474549
-1.5532593178649414,-1.1522127466870071,-0.7259298454995894
0.9321219360732756,0.30159110303549574,0.45871438950635984
-0.6100659880238993,-0.03430322346918784,-0.17918329640907413
1.2167599242390246,1.3109386088338126,0.1671274650941005
-1.195283724826759,1.2808181787382196,0.7429636742888172
-1.5270966114855753,-1.0853399730933253,-0.1484706172248615
-0.6107099509051955,1.2175890464595904,-1.0424296399715571
-1.654392776755633,-1.1675362758603054,1.6727850150206434
0.3739477968938505,-0.2361729788869401,0.6093546434710543
-0.34644448624411495,-0.5875869978294604,0.9135424650491293
1.5530641698166643,0.2922787308259749,0.9033362603847985
0.8357316715371248,-0.5768899354980835,0.5597159067530241
0.13756299945072584,0.012343030118711287,-0.567434750942321
0.004159453146320617,-0.8043081303501881,-1.4065742489852793
-0.5518902489965515,1.2972340092236867,0.9289466161682646
1.00015291929539,1.3728624411236354,1.1559137838083924
0.900374747596364,0.3878785169123038,-0.6269861120506084
1.528286559977535,-1.638792339530368,0.7234199313029113
-0.9969987049149882,1.6879211560326615,0.19414717582080912
-0.5480078996210742,1.70630308893543,-0.8761527599674929
-0.6202729325577102,-0.45635874168605817,-0.6157082765166081
-0.0005884928446360586,0.6460370153621164,-0.0005964977231560864
1.3125941219554969,-1.1362707442003928,-0.8658729587928079
1.4636312987598885,-0.38082022569440793,1.5244257439063453
-0.2868203795806153,-0.6289073445964194,-1.5623244489568597
0.11076756935900359,-1.674811530152133,-1.168423824276437
-1.6929299717671624,0.29658829073060533,-0.3684571404043602
-0.9239696189695213,-0.927708149137536,-0.9261229155396491
-0.9921672303662713,-0.8001851706427703,1.051720655718246
-1.0368697144211856,-0.2368051931162353,0.19368201349860675
-0.4669420818190872,-1.4984402943429471,1.4570163861662548
0.44409104588607845,0.9981195034826568,-1.047446483008303
-0.3210006346138341,0.6415846671692008,0.700489786472811
0.581005318473611,-1.0894934844246356,-1.0988213968976595
0.3911726202964693,-1.1895224293264621,0.6390663836542841
0.6597674696817654,1.0011435478733588,0.32254749375020486
1.3023986797075708,-1.4776511561988368,0.8114254529426373
-1.5368260445209625,1.117133665303036,1.3563224400028475
1.1749728973333762,-0.9569674417524753,0.06903529342878059
1.6792145102621345,-0.7999392792994177,-1.6321841822119025
-0.8328600329971253,-0.18570202545105885,0.35263912055564034
-0.4507173183283834,0.8335957016423821,1.2184513255591265
1.2088527484451608,-0.16796125978870713,-0.20881689492590969
1.166330188768755,-0.42288480473091106,1.4861270899825794
0.8065744430758673,-1.0220511873866576,-0.27286446801269754
-1.3426844881657245,0.11315774168635466,1.649007597041303
1.6633569786489282,-0.4854477508168142,0.5687092942039617
-1.265602976133425,1.5097714865328296,-1.043105868732256
1.6459332162389686,0.8437622185723233,-1.151411236158008
0.47974932476292287,-1.6116508041011512,1.5982774736122247
1.244598408961756,-0.04320497216242265,-1.4244181561736124
-0.8097369282442171,-0.5784058906923955,0.331019225744209
-1.4946559933235404,-0.45445951287727426,0.09189823982523082
1.6342606503310633,0.1966575682738107,1.668734513061471
-0.6764621400335926,0.7993095124314062,0.49119489417095413
1.6715178514181153,-0.277839231340539,-1.1604245062208516
-0.3888643648352815,0.10185769999829329,0.8954336698049856
0.48165885218682564,-0.9802417057037273,1.6341182529324036
-0.9602994038950607,1.5399043435517905,-1.5409086371493814
-0.9901319786537853,1.1920899669550342,-0.9798723483203354
0.30851290590051506,-0.5524694982352418,-1.1945684061456345
1.2462551312022585,-1.6947131745254338,1.5777948054667355
-0.9061519346343666,0.406431566498819,0.35835290065650094
-1.368854186054365,0.4441202404161436,-1.6204813718480529
1.370165898361661,-1.638739521286316,-1.5677133213263361
0.9680949043382968,-0.9292366408430555,-0.027161146849277923
-1.0128421993329613,-0.2565103125515591,-0.9465315826974907
-0.6991911144446464,1.599790560585307,1.4308271176574539
-1.3265809601596354,-1.4440193937780175,1.2586534936913305
1.1997430183330968,0.7664680708002511,-0.353217269751975
0.2551031502674355,-0.5425184000459019,-0.6967015559213925
-1.50528575865319,-0.21283057934368194,-0.12931092607326533
0.9524207471794333,1.6327150548159395,-1.3957186000236277
-0.8192392564735493,-1.2687638927630909,0.6951432594809577
0.2988352994638242,-0.2454515589832802,-1.088194930130386
0.7837937781406452,-1.6651189288761732,1.5111848293982224
-1.5119252312994762,-1.7145336393700101,0.9090331153132378
0.46233545565415646,-0.9990891524778892,-0.6208028642433167
0.01998034051769619,-0.3120885978301352,1.4650160107028927
-0.6383027451097999,1.137792781185928,-0.7743090692422453
0.029609330119766793,-1.0217963496344387,1.028034279024399
-0.5038341975605505,-0.2557110126126819,-0.4082208319061244
0.19446093952792007,-0.7151544042146741,1.3936484243779939
0.4765876794165145,0.4857366187276204,1.700331844890871
-0.9211803106034252,0.5766669078172655,-1.4155184063558546
1.6282019300612487,0.5974225813330908,-0.7683743519060822
1.2366910114874403,-0.015103166583686324,1.0094835785420913
-1.2413082485871036,-1.0414303144220562,0.17887728627461244
-1.0589200031653043,-0.991181292568866,-1.102826091223664
1.380516153117804,0.2291219707576512,1.7100684785264644
1.3677031140182978,0.5846097743043254,-0.010415240228354402
0.5410422586574127,-1.5568431048751108,-0.7796099470476701
0.44809036484224307,-0.2233716493000195,0.6809702905642641
-0.7856814685570754,0.2884247305130764,0.7231609202895501
0.9365411485529374,1.2702000291463873,-0.1502954927347881
0.36875729773767213,1.4824443959034863,1.7211984619834855
-1.6779783172549112,-0.8018523145181485,-0.9925052975486169
-1.078008496445271,-1.5625038972415142,0.9888982823369376
1.713442806146454,0.47379032375042585,0.913053422678348
1.210093267994698,1.1905665696279066,1.2301403996056726
1.0156371961332493,0.5339367079791901,-0.026317186382225008
-0.21520606551884422,-1.0699062878072774,-0.6732853846821396
-1.3870232126252555,-0.8503761363548613,1.4761718445642298
-1.3861226927907004,1.1891903664965608,1.1259400596828488
0.17286394434938784,0.6283012626254448,-1.43474558115581
0.3784198574639852,0.6716964620196806,0.9556722536725321
1.309506568368781,0.3920210397403025,1.2962776526667557
1.268390955806041,-0.48776831496579454,-1.666146588524215
-0.2945028944202718,0.5203995094638054,1.6207483033263872
0.6596568640834196,-0.6772335920924492,-1.6380297931807486
-0.09084442894728621,0.00028096427282559613,-0.7563397781708622
0.1680368649346104,1.2330927805157992,0.8975160212117574
0.7431753747160128,0.6251447366780143,0.09154974285500889
-1.1614480184762177,1.1010404094830795,-0.7232305029451682
0.44715669882148995,-0.18773680091687137,0.9235359781621243
0.5736374552011231,1.4799165612417693,1.570391766144044
1.5648697069700441,-0.1852373033318254,0.5936882159960497
0.6679938758830811,1.1564583453953976,-0.31036069844798636
0.18522356123840242,0.84644699095572,1.3008232603638514
0.34178467321984707,0.7504550868846689,-1.5210999647839754
0.6348005896203369,-0.9572678129732132,-0.06326544314452263
0.8636325959456816,-0.7607012849421942,-0.7343545580002455
-0.06296057106623318,-0.7263202698306029,-0.703471917196922
-0.0636896662759638,0.07685608380317396,1.6197464670279316
-0.31166040735699563,0.2726041094574746,0.16959039791046646
1.5223745912102082,0.48500855032072987,0.6659943869703404
1.5138127776843338,1.5479439618427222,0.45499919635946373
0.05868085078544161,1.4670802958432845,-0.029898584855705825
0.40040481763382907,-1.1263186307846502,1.3205964109446395
-1.3588936508996092,0.22930691024655872,-0.6920196834743472
1.2728794544223596,-1.720472317602484,-0.8814899778176261
0.07812388047646086,0.32681812827851825,-0.24879053957127042
0.38458891090310815,-1.2469951072673644,-0.13892184414776187
0.8478547652717318,1.252849146293026,0.9888494428688467
1.4603829380347406,1.470584260982019,0.41936897012487945
0.7600868730433521,1.1732390364341834,0.1083952343997832
-1.0030752937410101,0.8384206135922162,0.685459669177118
0.33085850987980997,-1.4436639311193942,-0.8287118589613559
-0.5137171553974009,0.004732852881847567,1.4239502828525925
1.197454717198246,1.5994127137332648,-0.0788878750610698
1.6278640356478336,1.3912524303878298,1.3405125950023418
-0.7220349463116253,0.23879923119976398,-0.7363267686490151
-1.6040299573098147,0.640396028158932,0.18357870222215505
-0.6297871613226588,-0.45484552327706074,1.581111833931014
1.671300103947939,-0.9418985311399721,0.11652243785987043
-0.46393444287972535,-0.41388964206459616,0.4624038394597011
1.619283758797708,0.6057812236610555,-0.27550184431368413
-0.9613670633773752,0.6085955570208801,0.8249427860208123
-1.6073738838760352,-0.9225980860830888,-0.8698248074154945
-1.1806561182556554,-0.12332083715654131,0.7380007358691406
-0.6366251802018773,0.20408489089472615,-0.3907528189034477
-0.3961135354408342,0.3941188528648618,-0.2863838475850422
-0.8987410599376479,-0.1318620346431175,-0.5346195173493151
1.5788720230662046,1.4889509279502726,-0.817816374432728
0.6844696648752763,-0.19237254001721105,-0.5410667211647506
0.0964959500372602,-0.9872466800109815,0.9746276252743125
1.6587035527880292,1.4269840584956777,-0.6222047524597818
-1.4386414576748467,1.145455284947633,-1.2433359554165764
-1.0993388084565894,0.014576881000758301,0.7691131467114029
1.0389057608220624,1.0068542071946345,-1.4520258253315406
0.7256216835592655,0.8612324240723898,0.6045054097057851
-0.977399688441844,-1.0584553060969464,0.2089271136702895
1.2194201012605792,-1.661653668343554,-0.1342928179576066
0.48603707834293547,-1.24153338309393,-1.065784869894881
0.14501608482508366,-0.8677210535783076,-1.593732996745736
1.5046327232869112,-0.16223777619724805,0.973385456759139
-0.9237595726090329,-1.233034367849205,-0.25229875734009755
0.32044769151425584,1.6001724420452346,1.0889328534446443
-0.5626369271616444,-1.0651063293616405,-0.38313961697422827
1.3899704891580305,0.18152416876144611,-0.13570039535551373
-0.5600524216432466,0.9214903513527742,-0.5086095639897956
0.2514396419108341,1.702586388809846,0.11704748521711075
0.9127503177890341,1.0639648325201574,0.4942151574528733
-0.9067227651072123,1.6846067004077543,0.09022639872160672
-1.6178984747795024,-0.14144172959736567,1.1800363110374952
-0.524899022497244,0.08463091903398222,1.4481035959788404
0.7244188252459741,-0.7611742555625152,-1.2883270941044551
-0.47898847984130966,0.5925785300617793,-0.3309988910091102
-0.7551365923500114,-1.0699293067642541,-1.4943626948546804
-0.21942300783309956,0.7361539408020471,-1.598498430636842
-0.973980355688485,-0.6084844465133735,-1.7077312664613757
-0.04460777816593456,1.121167824579458,0.9129570102001336
1.4135208493043625,0.08761663715972018,-1.4132901114434773
-0.6001789996777314,-0.5533028075829953,-0.015310399829370469
0.9740921460579541,-1.0501969130828972,0.49429411050527294
-0.9570846797292776,0.7251004183755506,-0.6319338664873463
0.676392042798301,-0.575441227312192,-1.2178942500737384
-0.030807077893565106,1.3254864458642415,0.1474323427951617
-0.41414456979192343,0.07613315645622439,-0.8771907872328388
-1.5917080081175246,-1.6186056004065343,1.6289197829281723
-0.25202569450892254,-0.08865062095585445,1.6428946540116285
1.4307935683498438,-1.1232466456944432,0.13471646844061325
-0.6078547926075053,-0.4410611851424275,-0.9368855006553163
0.37379029145533954,-0.02439078836524473,-0.9296205724511357
-0.12148611372475318,0.88096587650338,1.6528292318293771
-0.7472448534658136,-0.4221692864401048,0.41004205772001395
1.3292802706370235,-0.10726825349897985,0.22309678645353073
0.790809292124632,-0.6848968419384532,0.6092942382935458
-0.15484000047506868,-1.478820981354153,0.7008668512442119
-1.4527090752433596,1.3547049334049137,-1.6113943310525425
-0.39177749284168084,0.36498660584240245,1.1437779452057775
0.7348379580258445,0.4363160670108351,1.6403644482760518
-0.868145137014398,-1.227333442950154,-0.4137598267944966
0.3403137906067632,1.681823276357659,-1.2048252499103795
0.7264723078008347,1.6635988345614823,1.5929717161846149
-0.9163219911151153,-0.9779764882088847,0.07678729858171116
0.17093972490073372,1.1781961229037357,0.8081505259764212
-0.1251146721649386,-0.022880487380265924,-0.8665380765249951
-1.3400612439792028,1.167488262859401,1.103924990211797
-0.8297415077596709,1.3330995313179166,-1.402040677612465
1.6534235972204112,1.5655720865576626,1.4618480086454
-0.8408003096589027,0.9579507144868947,-1.3203356840319131
0.08628079718364429,0.5557782819977921,0.9597174404117502
-0.638622782652455,-0.6378247190372074,-0.49509875953586496
-0.9940619643605741,-1.103439751784087,-0.11106326515367243
-0.5682441628282244,-1.013694963776423,0.9246609719284441
1.472289530459774,1.464155909788828,0.2427328912570144
-1.005341387155478,-0.01778802432160819,0.24566734334539161
0.12822057364179573,0.1023008213894216,0.9692509957574189
0.15201976849697293,0.14339173274931424,0.7108457220884412
0.3887832152760646,0.5820905686276545,-1.2881730448370743
-0.19639722235445103,0.21043182014860776,-0.9349208115127335
0.08151111105480884,1.6882021590111564,-0.3625780201609759
-1.0744465639973722,-1.2982689608397857,-0.7712031264121734
-0.2249454436433747,-0.8250972963118517,0.5743615933809104
-1.2768049558254158,-1.1024823655542955,1.6440818046600538
0.291956292698644,0.9339258179069531,-1.3950338161962303
-0.1252614192244297,0.8609712616840407,-1.4954072668561627
0.059159911469380835,0.6871379543115376,-1.0875795252682965
0.731365459022818,-0.7644090918588565,1.2894611218701555
1.285119959510183,0.8004013889138272,0.1329001725138981
-0.7417600252298535,1.1623638812780541,1.5748859196663794
0.9227019921388969,0.18201560097544053,0.6932416947180029
-0.5792857086729437,0.00514327590472318,-0.6771394609336924
1.1886383374374738,0.44899266238199,-0.036243309260025704
1.700100058806322,0.10892345113052286,0.7209832488809311
-0.8477934066219991,1.6999588627051765,1.6883961371967793
-1.6778207224181128,1.5166725040575288,-1.3754712585609525
0.34166946390672287,-1.5099012042797313,-0.7553962330307281
0.3305673464798933,-1.3454800126274007,-1.6754649889960742
0.6382433110197313,-1.28096896964945,-1.1019989198564686
0.08178854896167408,1.0487574829238901,1.4236169074892104
-0.31793437657564905,-0.8999865538922183,1.6879659112880279
-0.6036073836574865,-0.24098340337996108,1.630670461662264
1.6003484309300373,0.10023030491511672,1.0318600929068367
-1.5162831582882406,-0.6276658206327398,-0.6177084025005023
1.2189499247616762,0.9380168164192801,0.4127282322123687
-0.5807351460868624,0.05175837480964559,-1.0483214777836705
1.084349055094014,-0.30821202768493533,-1.654763098326455
-0.39795473726716524,-0.0718876597988208,0.9530343768709723
-0.9091416006957045,-0.20857114447928599,0.4578102450194799
-0.8148513437611458,1.580574819755409,1.4708510375296766
-0.03052607580446279,1.5452940681087421,0.48916058176908594
-0.5483129267125432,-1.1100863522990343,-1.4111053544763574
-0.29763560125772115,-1.216421484471991,0.4598231908880356
-0.06373047402347388,1.4206664060660745,-1.5055469657597795
1.2012116443029188,0.055513030255702894,0.44473125987428885
-0.6322499195745744,0.2224176228305286,1.5635481573746772
-0.6928520078861657,-1.4379616658215177,1.6908679431159253
1.71694757653206,-0.5888697984940899,-1.3115208205907454
1.0376679647067915,0.3949695205632764,-0.3238165295119961
0.6816235208254644,-1.4629468331990494,1.5068840388204758
-1.3690993281818284,1.3379254179644997,-0.6338254288505729
1.2461141043323318,0.08984491629428687,0.44501540004372636
-0.9128782515695503,-1.5362784712156718,0.12931963158329385
-0.39777025237534724,0.8437244355249451,-1.0376089510419242
1.3904128285109474,1.031220148129565,1.722205281439997
-0.439546295670297,-1.4249407888595937,-1.154094229328664
-0.8642179680861386,-0.09391781678152424,-1.4386160094998244
0.22911160824336704,-0.24316627188323472,0.17362565928759938
-1.3764268810779148,1.3648365007343537,-1.5976518220026512
0.11804215633193278,1.6701970185070147,1.6480793149221051
-1.2745864066759467,-1.1175744881182255,0.7730621505300618
0.516476476838026,-0.6800558215556795,0.8080002573986816
-1.3163551985186865,-1.1991229839778812,1.1293854227799291
-0.04856299685249436,1.0821083093087067,-0.6189911585575819
-0.35483469902326,0.29246793867809656,1.4468543622697907
0.6483295444028534,1.6760746430108386,0.11512605179500925
0.5005079113474693,-0.4813934982868212,-0.2556484220908568
-1.2859174367596036,0.2041811521161224,-0.7088809946694216
1.1474550162096098,-0.7815303349491025,1.0251790715268405
-1.0350303600455617,0.5537422605492807,-1.432402186747593
1.4619956155224463,1.1447489024434967,0.29158309360529194
-0.90239792199607,-0.3752610530549409,-1.414421164530124
-0.13728529453340774,0.8417110108624216,-0.8680622235425035
-0.9105589278763317,0.4831510554783597,1.0457563527119413
-0.5166194187756227,0.1718740908398058,0.5465865120242545
-0.6871889620376186,-1.5957758232241754,0.7936085666827911
-1.1229387739499088,0.13983947484890036,0.9317539788327514
-1.516938828474133,0.9505160834281656,0.46030543724986445
-1.244453043386236,0.6392265671527533,1.2289069883058077
-0.9107906978278886,0.7966433483039738,-1.4075348829109018
-0.8724248951001424,-1.3003641037580527,0.3920989327208065
1.5617997946117135,-0.08907662721166806,1.1972435772509342
-1.3597194940844617,0.703824972135784,-0.8313284288973991
-1.161671377724708,-0.9285623479697107,1.7168722878445117
1.261935051567613,-0.3916423147798979,-0.1955667362677393
-0.3906757310763843,-1.0001625584210767,-0.18870059563212702
0.29284370269078674,-1.2034636716196367,1.5243602591522152
-1.1353251204624586,-1.5684974538270466,-0.6279652053034253
-0.20726005430847366,1.5285163187151405,0.4334897753483395
0.6860387421853952,1.6075554320568428,0.36169264312810795
-1.3755128334930455,1.5511879410331073,-0.6925861922194009
-0.8587688849904451,0.12903234916192471,-1.232925701180433
1.2777306181129438,1.2155245259817875,1.4410142726036523
0.897931981671293,-0.03244820472794044,-0.578430580154705
-1.144888543074426,-0.6410089541703413,-0.4951011853629072
-0.462295281462002,0.9065001460647949,0.3151608488791776
0.26887388245167615,0.49482856562684113,-1.7235962199473776
0.26563484656418995,0.7094463568683179,-0.6837541388552429
1.085287645671056,-1.6163788437248534,-0.6940847553997548
0.3935113467475095,0.04888205284802312,0.3429825958112455
-0.017141772556736417,-0.8998386360232444,0.8562208638835865
1.219432370842397,-0.457601796899349,-1.0032372326637362
1.024381346214357,1.0382595711726221,-1.2763671273879518
-0.31220829349082074,1.7337328910880991,1.1541026265711456
0.35585437181123813,-0.5832513347292881,-0.17763841322721313
-0.94057744342053,-1.0348766251153005,0.8291842750744971
1.1068110492621226,-1.3868430011705424,0.8209627488125983
-0.2686484607640287,-0.40054826856546966,-0.15739776691368487
1.6852902597097013,-0.4311785528909917,-0.3129275521319588
1.6963592963353424,0.14708707044384736,1.251104499648872
1.0496367353838072,0.2177282858395171,-1.3683675720511455
-0.7147942920024055,0.7337824159550285,1.3397377510659223
0.5262870984012721,-0.45052437912850113,0.4153172552814974
-0.8901657172302038,0.359366546719641,0.43449296247804636
-1.5462793185056274,-0.8981110585909787,-1.4947418362325824
0.3460269555817097,-1.6887130962431471,-0.5452188960446245
-0.6356763380420478,0.3466022833343829,1.5782179220287822
0.0799995770931283,-1.5517057537557606,-0.4203613712621671
0.0012129803756169896,-1.007474261767749,0.8271007489837725
0.3222643703047744,-1.5002513894864804,1.2680163018964736
-1.0030528860313115,-0.1736505617405689,-0.28120838935886655
-0.30701014769062457,0.0500162679921546,-1.4695543267365787
1.3066952066167863,0.41111737576182095,-0.061933027804381514
0.349998279372995,-0.1252933456303805,0.8299404663056584
0.8465760675517731,-1.2478858564855784,-1.259752981392202
-0.9755242133792428,-1.600018216226136,1.1371046038507566
1.105760223197818,0.9142730485887859,1.3626928115467047
0.32989848176740977,0.8269172295766415,-1.1846999489494916
-1.1110590824356887,-1.6414219380754589,-1.2835842071369408
-0.5108683874422796,-0.9745716042386438,-0.9248880190213982
-1.1957777952662227,-0.6993788822052478,1.157316309993728
0.8308033525054604,-1.28239668583446,1.6279844699084083
0.105165638215403,-0.2081835821044098,-1.0604049606683277
0.9550676980470676,-1.3119279124920966,-0.9073932327341934
-0.9755274025020684,0.5215039237736575,1.3078970020944662
0.1915872149114269,-1.3853870157599002,0.5461385757220106
0.6475578180243152,-0.0816817560059133,0.9660058422902614
-1.0508583390622734,-1.5991065008916416,-0.053362311232736666
0.32744209399702734,-1.4304074149774555,1.526911450595171
-0.22543393619578678,-1.4244752554870697,0.505759188446072
-0.8558677438725674,-1.6600130441309935,-0.04183147504612664
-0.888907922097479,1.2600695856157702,1.1971378107771573
0.13704341875631862,1.5935226645940002,0.26494114670065433
1.6748751119043965,-0.9630270672356258,0.2209219459022292
-1.503677912080059,0.3721781962372673,0.9111427281814941
-0.0997926719258342,-0.11291686958101962,0.24301947187844813
-0.5043877726209721,0.3185579996508066,-0.1763167538258563
-0.8175777883110924,-0.598139223279198,0.4428073914671576
-0.18865596884723926,0.3375850416397356,1.7046290597216103
-0.26867249318335906,0.9822116198718466,-0.5611603578212235
0.2525622739561067,0.21490266313470102,-1.352672116886515
-1.3251474483284076,-1.0892954450443608,-0.5863123547501294
-0.6643520487526026,-0.6306665369204377,0.14038102818752354
-1.5580900913367992,-1.3266984177123682,-1.1063901674600627
-0.1992580311748818,0.39568613672743463,-1.7314717364879526
0.2025327665032226,-0.6557736956586986,-1.5975826620467608
0.5811847944148553,0.16884173449246295,0.8434393848584737
-1.4899883669312206,-0.5014238344945726,-0.3368501289522086
0.30152643421313235,1.5882470564432192,-0.5881787214055135
-0.10996061644044636,-1.707813527998297,-1.0158129416595054
1.093185571321102,-0.7443357562864067,0.7382761524663932
