Elongation,UTS,Conductivity
0.973936460977491,-1.04100532258815,-1.5316153586776449
0.716317661939993,-1.4197624428804838,0.2434872430969553
1.3603646595337373,-1.04100532258815,-1.0244431867420525
-0.08874108505218735,0.7265279054427357,-0.26368492883863703
-0.18534813469124922,-0.40974345543426155,-0.010098842870849879
-1.2158233308412398,-0.9147529491573727,0.4970733290647605
1.0705435106165528,0.347770785150404,-0.7708571007742474
-1.2158233308412398,1.2315373991658467,0.2434872430969553
-0.5717763332474955,0.6002755320119585,0.7506594150325656
0.07227066434624872,-1.1672576960189294,0.2434872430969553
0.9417341110978034,-1.4197624428804838,0.4970733290647605
1.7467928580899836,-0.40974345543426155,0.2434872430969553
-2.5039173260287284,2.7465658803351802,-1.2780292727098577
0.6519129621806188,-0.535995828865041,1.0042455010003708
0.3942941631431209,-0.535995828865041,0.7506594150325656
0.8451270614587414,-1.6722671897420383,-0.5172710148064422
1.4569717091727992,-0.6622482022958183,1.7650037589037684
-0.4751692836084337,0.8527802788735152,-0.010098842870849879
0.3942941631431209,-0.535995828865041,-0.5172710148064422
0.45869886290249506,-0.1572387085727071,-1.0244431867420525
-0.4429669337287466,-0.535995828865041,0.2434872430969553
-0.05653873517250025,-0.1572387085727071,-1.5316153586776449
0.5231035626618699,-1.1672576960189294,1.257831586968158
2.165423406525918,-1.2935100694497066,0.2434872430969553
-1.8598703284349842,1.736546892888958,-1.2780292727098577
0.973936460977491,-0.40974345543426155,-0.010098842870849879
-1.2158233308412398,-0.1572387085727071,-0.010098842870849879
-0.3785622339693724,0.6002755320119585,-0.26368492883863703
1.134948210375927,-0.1572387085727071,-0.010098842870849879
0.7485200118196808,-0.28349108200348433,0.7506594150325656
-1.9886797279537332,1.6102945194581808,-0.5172710148064422
-1.087013931322491,-0.030986335141929888,-0.5172710148064422
0.973936460977491,-1.2935100694497066,-1.2780292727098577
-0.31415753420999765,-0.7885005757265955,1.257831586968158
0.8451270614587414,0.09526603828884733,-0.26368492883863703
0.10447301422593583,-1.4197624428804838,-1.5316153586776449
0.7807223616993673,-0.28349108200348433,-2.5459597025488656
0.1688777139853106,0.7265279054427357,1.0042455010003708
0.7807223616993673,-0.1572387085727071,0.7506594150325656
0.5553059125415569,-1.04100532258815,1.0042455010003708
-0.05653873517250025,0.6002755320119585,-2.0387875306132552
-0.5717763332474955,-0.6622482022958183,-0.010098842870849879
0.07227066434624872,-0.40974345543426155,-0.010098842870849879
-1.8598703284349842,1.2315373991658467,-0.26368492883863703
-0.31415753420999765,-1.6722671897420383,1.257831586968158
1.7145905082102972,-0.6622482022958183,1.257831586968158
-0.4429669337287466,-0.535995828865041,-0.26368492883863703
-0.958204531803742,-0.1572387085727071,0.2434872430969553
1.1027458604962395,-1.924771936603595,-0.5172710148064422
0.3942941631431209,0.09526603828884733,0.7506594150325656
0.45869886290249506,-0.9147529491573727,0.7506594150325656
-0.5395739833678085,0.6002755320119585,-0.7708571007742474
-0.6039786831271827,1.4840421460274036,-1.5316153586776449
-0.4429669337287466,0.6002755320119585,0.2434872430969553
0.716317661939993,0.6002755320119585,0.2434872430969553
0.45869886290249506,0.6002755320119585,0.2434872430969553
-0.08874108505218735,0.347770785150404,0.2434872430969553
1.2315552600149888,-1.546014816311261,-3.0531318744844578
-1.8598703284349842,2.241556386612069,-0.010098842870849879
-0.4107645838490595,0.8527802788735152,-0.010098842870849879
0.6197106123009312,0.347770785150404,0.4970733290647605
-0.5717763332474955,1.2315373991658467,-0.010098842870849879
1.1671505602556136,-0.7885005757265955,1.257831586968158
-0.05653873517250025,0.2215184117196268,-0.7708571007742474
0.973936460977491,0.4740231585811812,-2.5459597025488656
0.9095317612181167,-0.28349108200348433,-0.5172710148064422
0.426496513022808,-0.535995828865041,1.5114176729359632
0.6197106123009312,0.2215184117196268,-1.5316153586776449
1.3603646595337373,-1.6722671897420383,1.257831586968158
0.45869886290249506,-1.2935100694497066,-0.010098842870849879
-1.087013931322491,0.8527802788735152,-0.26368492883863703
-0.5073716334881214,1.2315373991658467,-1.5316153586776449
-0.18534813469124922,-0.40974345543426155,-0.7708571007742474
-0.6039786831271827,0.7265279054427357,0.7506594150325656
-1.1514186310818657,0.8527802788735152,-0.5172710148064422
2.390839855683728,-1.6722671897420383,0.4970733290647605
-0.05653873517250025,0.347770785150404,0.2434872430969553
-0.7005857327662446,0.6002755320119585,1.0042455010003708
-0.7005857327662446,-0.28349108200348433,1.0042455010003708
-0.3785622339693724,1.4840421460274036,-1.2780292727098577
-0.31415753420999765,-0.9147529491573727,0.4970733290647605
-3.147964323622473,3.3778277474890683,0.4970733290647605
0.45869886290249506,-0.28349108200348433,-0.7708571007742474
0.2010800638649977,-0.1572387085727071,1.257831586968158
0.5553059125415569,0.347770785150404,-0.010098842870849879
-1.1514186310818657,0.8527802788735152,-1.0244431867420525
0.07227066434624872,-0.7885005757265955,-0.26368492883863703
0.5231035626618699,-0.1572387085727071,-0.010098842870849879
1.2315552600149888,-0.535995828865041,0.2434872430969553
-1.2158233308412398,0.6002755320119585,-0.26368492883863703
1.1027458604962395,-0.535995828865041,-0.010098842870849879
-1.2158233308412398,1.8627992663197352,-1.0244431867420525
-0.31415753420999765,0.2215184117196268,-2.5459597025488656
1.2315552600149888,-1.04100532258815,-0.26368492883863703
-0.5717763332474955,1.357789772596624,-0.6187054491935607
-0.05653873517250025,-0.28349108200348433,0.2434872430969553
0.00786596458687452,0.347770785150404,-0.5172710148064422
-1.3446327303599888,1.2315373991658467,1.0042455010003708
0.7807223616993673,0.6002755320119585,-0.26368492883863703
-0.4751692836084337,1.2315373991658467,-0.26368492883863703
1.0061388108571776,-0.7885005757265955,1.0042455010003708
-0.12094343493187446,-0.030986335141929888,0.2434872430969553
1.811197557849358,-1.2935100694497066,-0.010098842870849879
0.00786596458687452,0.6002755320119585,1.0042455010003708
0.8451270614587414,-1.1672576960189294,-0.26368492883863703
-0.08874108505218735,-0.030986335141929888,1.0042455010003708
1.3603646595337373,-1.546014816311261,1.0042455010003708
0.45869886290249506,0.6002755320119585,-0.010098842870849879
-0.7649904325256187,1.2315373991658467,0.2434872430969553
0.45869886290249506,0.09526603828884733,0.2434872430969553
0.07227066434624872,-0.535995828865041,-0.010098842870849879
1.038341160736865,-0.1572387085727071,0.7506594150325656
-0.8937998320443677,1.6102945194581808,1.0042455010003708
-0.7971927824053059,-0.1572387085727071,0.2434872430969553
0.3298894633837467,-1.4197624428804838,1.0042455010003708
0.7807223616993673,-0.535995828865041,1.5114176729359632
-1.7310609289162353,1.357789772596624,-0.5172710148064422
-0.5717763332474955,1.2315373991658467,-1.2780292727098577
1.0061388108571776,-0.9147529491573727,-0.5172710148064422
1.1027458604962395,-0.6622482022958183,-1.0244431867420525
1.1027458604962395,-0.030986335141929888,-0.7708571007742474
-1.0548115814428038,1.8627992663197352,1.0042455010003708
1.2315552600149888,-1.04100532258815,-0.26368492883863703
-0.05653873517250025,-0.535995828865041,0.7506594150325656
-0.02433638529281315,1.357789772596624,-0.010098842870849879
0.297687113504059,-0.6622482022958183,0.2434872430969553
1.3603646595337373,-0.7885005757265955,0.7506594150325656
1.3603646595337373,-1.546014816311261,1.5114176729359632
0.716317661939993,-0.7885005757265955,0.4970733290647605
0.716317661939993,-0.40974345543426155,1.7650037589037684
-0.4751692836084337,-0.28349108200348433,1.0042455010003708
-1.8598703284349842,1.2315373991658467,0.2434872430969553
-0.4429669337287466,0.4740231585811812,-0.5172710148064422
-1.2158233308412398,0.7265279054427357,-1.2780292727098577
-0.05653873517250025,-0.1572387085727071,-0.010098842870849879
-1.087013931322491,0.9790326523042924,-0.7708571007742474
0.9095317612181167,-1.04100532258815,1.0042455010003708
0.716317661939993,-1.4197624428804838,-0.010098842870849879
-1.2158233308412398,0.2215184117196268,-1.5316153586776449
1.6823881583306095,-0.535995828865041,1.257831586968158
-0.31415753420999765,-0.1572387085727071,0.7506594150325656
0.3298894633837467,1.4840421460274036,-1.78520144464545
0.00786596458687452,-0.40974345543426155,-3.0531318744844578
-1.2158233308412398,0.4740231585811812,-2.7995457885166526
1.553578758811861,-1.7985195631728177,1.7650037589037684
1.6179834585712354,-1.04100532258815,1.5114176729359632
1.1027458604962395,-0.535995828865041,1.257831586968158
-0.31415753420999765,-0.1572387085727071,-0.010098842870849879
0.07227066434624872,-0.1572387085727071,0.2434872430969553
-1.2158233308412398,0.6002755320119585,-0.010098842870849879
0.13667536410562292,0.8527802788735152,-2.7995457885166526
-0.5395739833678085,0.7265279054427357,-0.5172710148064422
0.9095317612181167,0.09526603828884733,0.2434872430969553
1.038341160736865,-1.2935100694497066,1.5114176729359632
-0.5717763332474955,-0.28349108200348433,-1.5316153586776449
0.10447301422593583,-0.535995828865041,-1.78520144464545
0.45869886290249506,-0.9147529491573727,1.257831586968158
0.5231035626618699,-0.535995828865041,0.2434872430969553
-0.6039786831271827,0.9790326523042924,-0.26368492883863703
0.716317661939993,0.2215184117196268,0.4970733290647605
-1.2158233308412398,0.6002755320119585,-0.010098842870849879
1.4569717091727992,-0.40974345543426155,0.2434872430969553
1.3603646595337373,-1.04100532258815,-2.5459597025488656
0.2010800638649977,-1.1672576960189294,1.5114176729359632
0.8451270614587414,0.09526603828884733,-1.0244431867420525
0.2654847636243719,0.6002755320119585,-0.5172710148064422
0.8451270614587414,-0.535995828865041,-0.5172710148064422
0.2010800638649977,-0.40974345543426155,-1.78520144464545
-2.246298526991231,2.241556386612069,-0.010098842870849879
0.8773294113384291,-0.030986335141929888,-0.26368492883863703
1.8433999077290455,-0.9147529491573727,1.257831586968158
0.7807223616993673,-1.2935100694497066,1.5114176729359632
-0.7649904325256187,0.7265279054427357,1.0042455010003708
0.45869886290249506,-0.28349108200348433,1.257831586968158
0.45869886290249506,-1.2935100694497066,1.0042455010003708
1.1027458604962395,-0.9147529491573727,-1.0244431867420525
1.3603646595337373,-1.04100532258815,0.2434872430969553
0.07227066434624872,1.1052850257350695,-1.0244431867420525
0.8129247115790549,-0.535995828865041,0.2434872430969553
0.8129247115790549,-0.40974345543426155,1.0042455010003708
-1.2158233308412398,-0.030986335141929888,0.7506594150325656
-0.5717763332474955,-0.535995828865041,-0.010098842870849879
-0.5073716334881214,0.4740231585811812,0.2434872430969553
1.1027458604962395,-1.4197624428804838,0.2434872430969553
-0.05653873517250025,-0.6622482022958183,0.2434872430969553
-0.2819551843303105,1.6102945194581808,0.2434872430969553
0.07227066434624872,-0.7885005757265955,-0.26368492883863703
0.49090121278218274,-0.28349108200348433,0.7506594150325656
0.07227066434624872,-0.9147529491573727,-2.0387875306132552
0.7485200118196808,-0.030986335141929888,-1.5316153586776449
0.07227066434624872,1.1052850257350695,-1.0244431867420525
-0.958204531803742,-0.9147529491573727,0.2434872430969553
-0.31415753420999765,-0.535995828865041,0.4970733290647605
-0.18534813469124922,-0.030986335141929888,0.7506594150325656
-0.12094343493187446,0.6002755320119585,1.0042455010003708
1.3603646595337373,-1.04100532258815,1.0042455010003708
-0.05653873517250025,-1.04100532258815,0.4970733290647605
1.0061388108571776,-0.535995828865041,0.2434872430969553
1.0061388108571776,-0.28349108200348433,1.0042455010003708
-1.8598703284349842,1.2315373991658467,-0.26368492883863703
-2.310703226750605,2.367808760042846,0.2434872430969553
0.45869886290249506,-0.28349108200348433,0.7506594150325656
1.3603646595337373,-2.1772766834651494,0.7506594150325656
-0.8293951322849935,-1.04100532258815,-2.0387875306132552
0.297687113504059,0.2215184117196268,0.4970733290647605
0.5231035626618699,-1.1672576960189294,-0.26368492883863703
0.2010800638649977,-0.1572387085727071,-1.0244431867420525
0.3298894633837467,-0.7885005757265955,1.0042455010003708
-0.8615974821646807,0.6002755320119585,0.2434872430969553
-1.473442129878738,1.1052850257350695,-0.26368492883863703
0.3298894633837467,-0.030986335141929888,0.2434872430969553
0.00786596458687452,0.6002755320119585,1.0042455010003708
1.392567009413425,-1.4197624428804838,1.0042455010003708
1.2637576098946754,-0.535995828865041,0.7506594150325656
-0.5395739833678085,0.09526603828884733,-1.0244431867420525
1.3603646595337373,-0.7885005757265955,1.257831586968158
0.2010800638649977,-0.030986335141929888,-0.010098842870849879
-0.8293951322849935,2.241556386612069,-0.5172710148064422
-0.8615974821646807,0.7265279054427357,0.7506594150325656
0.684115312060306,0.347770785150404,0.7506594150325656
-0.05653873517250025,-0.28349108200348433,-0.7708571007742474
0.2654847636243719,0.6002755320119585,-1.2780292727098577
2.13322105664623,-1.924771936603595,0.7506594150325656
0.716317661939993,0.09526603828884733,0.2434872430969553
-1.9564773780740459,2.1153040131812917,0.7506594150325656
-1.3124303804803017,0.7265279054427357,0.2434872430969553
0.9417341110978034,-0.28349108200348433,0.7506594150325656
-0.08874108505218735,0.6002755320119585,-0.5172710148064422
-0.02433638529281315,-0.40974345543426155,-2.5459597025488656
0.684115312060306,0.09526603828884733,-0.26368492883863703
-1.087013931322491,-0.1572387085727071,-1.0244431867420525
-1.1836209809615528,1.4840421460274036,-0.26368492883863703
1.5857811086915476,-1.2935100694497066,-0.5172710148064422
1.7467928580899836,-1.04100532258815,-0.010098842870849879
0.973936460977491,-1.4197624428804838,-0.7708571007742474
-0.7327880826459316,1.2315373991658467,0.2434872430969553
-0.18534813469124922,0.2215184117196268,-1.78520144464545
0.00786596458687452,-0.28349108200348433,1.5114176729359632
-0.6361810330068698,1.1052850257350695,-1.2780292727098577
-0.2819551843303105,0.9790326523042924,-2.7995457885166526
0.5875082624212441,-0.535995828865041,-0.26368492883863703
-0.8293951322849935,1.1052850257350695,-0.010098842870849879
0.716317661939993,-1.546014816311261,-0.010098842870849879
-1.570049179517799,1.4840421460274036,-0.5172710148064422
0.3298894633837467,-0.28349108200348433,-0.5172710148064422
0.49090121278218274,0.347770785150404,-1.0244431867420525
-0.05653873517250025,0.8527802788735152,-0.7708571007742474
-0.5395739833678085,0.347770785150404,0.2434872430969553
1.2637576098946754,-0.1572387085727071,1.257831586968158
-1.3446327303599888,1.736546892888958,-0.5172710148064422
-1.2158233308412398,-0.1572387085727071,-1.0244431867420525
-0.6683833828865574,0.6002755320119585,1.5114176729359632
0.716317661939993,0.2215184117196268,0.4970733290647605
-0.4429669337287466,0.2215184117196268,0.2434872430969553
0.5875082624212441,-1.2935100694497066,1.257831586968158
-0.4429669337287466,0.09526603828884733,-0.26368492883863703
-1.6022515293974862,0.4740231585811812,-0.010098842870849879
1.2959599597743632,-0.9147529491573727,1.257831586968158
0.716317661939993,-1.04100532258815,-0.010098842870849879
-1.2158233308412398,0.7265279054427357,-1.78520144464545
0.716317661939993,-0.9147529491573727,1.257831586968158
0.5875082624212441,-0.030986335141929888,-2.2923736165810604
0.2654847636243719,-1.1672576960189294,1.257831586968158
-1.248025680720927,1.1052850257350695,-0.010098842870849879
1.6179834585712354,-0.28349108200348433,1.257831586968158
-1.2158233308412398,0.347770785150404,-0.5172710148064422
0.13667536410562292,0.8527802788735152,-0.010098842870849879
0.07227066434624872,-0.40974345543426155,-0.7708571007742474
-1.473442129878738,1.1052850257350695,0.4970733290647605
-0.4429669337287466,0.2215184117196268,-0.010098842870849879
2.0044116571274815,-1.2935100694497066,1.257831586968158
-0.18534813469124922,-0.9147529491573727,-0.010098842870849879
-0.5717763332474955,-0.535995828865041,-2.2923736165810604
-1.8598703284349842,-0.28349108200348433,-0.26368492883863703
0.13667536410562292,-0.9147529491573727,1.257831586968158
0.45869886290249506,-0.535995828865041,-0.7708571007742474
-0.7649904325256187,0.8527802788735152,-1.2780292727098577
-0.08874108505218735,-0.40974345543426155,-2.0387875306132552
1.2315552600149888,-1.04100532258815,-0.26368492883863703
0.3942941631431209,-0.030986335141929888,1.257831586968158
0.07227066434624872,-0.28349108200348433,-0.26368492883863703
-0.7005857327662446,-0.535995828865041,-0.010098842870849879
1.5213764089321735,-0.9147529491573727,-0.010098842870849879
1.7789952079696714,-0.6622482022958183,-1.5316153586776449
0.3298894633837467,-0.6622482022958183,0.7506594150325656
2.0044116571274815,-1.4197624428804838,0.4970733290647605
-0.5717763332474955,0.9790326523042924,0.4970733290647605
0.297687113504059,-0.28349108200348433,-0.5172710148064422
-1.6022515293974862,1.2315373991658467,-0.26368492883863703
-0.31415753420999765,-0.40974345543426155,0.2434872430969553
-0.5073716334881214,0.8527802788735152,-2.7995457885166526
0.716317661939993,-0.9147529491573727,0.2434872430969553
-0.8937998320443677,1.736546892888958,-2.0387875306132552
-1.7310609289162353,1.357789772596624,-0.010098842870849879
-0.6683833828865574,1.2315373991658467,-0.26368492883863703
-0.5717763332474955,0.6002755320119585,-1.5316153586776449
0.07227066434624872,-0.6622482022958183,0.2434872430969553
-1.6022515293974862,1.1052850257350695,0.2434872430969553
-0.31415753420999765,-0.030986335141929888,-0.010098842870849879
1.1027458604962395,-1.1672576960189294,0.4970733290647605
-0.31415753420999765,-0.1572387085727071,0.4970733290647605
-1.7310609289162353,-0.1572387085727071,-0.5172710148064422
-0.3463598840896853,-0.28349108200348433,0.7506594150325656
-0.5717763332474955,0.7265279054427357,-0.26368492883863703
-0.05653873517250025,-0.1572387085727071,-0.5172710148064422
0.07227066434624872,0.4740231585811812,-1.5316153586776449
-1.505644479758425,1.2315373991658467,0.2434872430969553
0.5875082624212441,-0.28349108200348433,-1.2780292727098577
-0.05653873517250025,-0.1572387085727071,0.2434872430969553
0.07227066434624872,0.09526603828884733,0.4970733290647605
0.3298894633837467,-0.9147529491573727,0.7506594150325656
-0.15314578481156155,0.7265279054427357,-0.26368492883863703
-0.15314578481156155,0.7265279054427357,1.5114176729359632
0.2010800638649977,0.347770785150404,0.2434872430969553
-0.958204531803742,0.6002755320119585,-0.5172710148064422
0.6197106123009312,0.6002755320119585,1.257831586968158
0.426496513022808,0.7265279054427357,-1.2780292727098577
0.6519129621806188,-0.6622482022958183,-2.5459597025488656
-0.3463598840896853,0.2215184117196268,1.0042455010003708
0.3298894633837467,0.6002755320119585,0.2434872430969553
-1.7310609289162353,1.6102945194581808,0.2434872430969553
0.3942941631431209,-0.40974345543426155,0.2434872430969553
-0.4429669337287466,0.09526603828884733,-0.5172710148064422
0.716317661939993,-1.6722671897420383,-1.0244431867420525
0.13667536410562292,0.7265279054427357,-0.010098842870849879
1.2315552600149888,-0.6622482022958183,0.7506594150325656
0.7807223616993673,-0.1572387085727071,1.7650037589037684
1.4569717091727992,-1.546014816311261,0.4970733290647605
-1.9886797279537332,1.736546892888958,-0.26368492883863703
-1.087013931322491,-0.40974345543426155,-0.26368492883863703
0.6519129621806188,-0.40974345543426155,-1.2780292727098577
0.49090121278218274,-0.1572387085727071,1.257831586968158
0.07227066434624872,0.09526603828884733,-1.78520144464545
0.45869886290249506,-0.030986335141929888,-2.7995457885166526
0.3298894633837467,0.4740231585811812,0.7506594150325656
1.6179834585712354,-0.40974345543426155,-2.5459597025488656
0.973936460977491,-0.9147529491573727,0.7506594150325656
0.5875082624212441,-0.1572387085727071,0.7506594150325656
0.716317661939993,-0.6622482022958183,0.4970733290647605
1.8756022576087332,-0.9147529491573727,-0.26368492883863703
0.8451270614587414,-0.9147529491573727,0.2434872430969553
-1.2158233308412398,-0.28349108200348433,0.4970733290647605
-0.4751692836084337,0.09526603828884733,1.7650037589037684
-0.3785622339693724,0.7265279054427357,-0.010098842870849879
0.04006831446656162,0.2215184117196268,1.5114176729359632
0.8451270614587414,-0.7885005757265955,1.0042455010003708
0.13667536410562292,0.8527802788735152,1.0042455010003708
-1.087013931322491,0.6002755320119585,0.7506594150325656
-0.18534813469124922,0.7265279054427357,-2.7995457885166526
1.2315552600149888,-1.04100532258815,-0.26368492883863703
-0.5717763332474955,-0.28349108200348433,-1.0244431867420525
0.07227066434624872,-0.1572387085727071,1.0042455010003708
0.8451270614587414,0.2215184117196268,1.257831586968158
0.716317661939993,-0.535995828865041,0.4970733290647605
0.716317661939993,-1.04100532258815,-2.5459597025488656
-0.02433638529281315,0.4740231585811812,-0.010098842870849879
0.07227066434624872,-0.030986335141929888,-0.7708571007742474
-0.4751692836084337,0.6002755320119585,0.7506594150325656
-0.7005857327662446,0.09526603828884733,-1.0244431867420525
0.6519129621806188,0.09526603828884733,-0.5172710148064422
1.6179834585712354,-0.28349108200348433,0.7506594150325656
-2.568322025788103,2.367808760042846,0.7506594150325656
-1.087013931322491,-0.7885005757265955,-0.010098842870849879
-0.05653873517250025,-0.6622482022958183,0.7506594150325656
-0.08874108505218735,0.8527802788735152,1.257831586968158
-0.18534813469124922,-0.1572387085727071,-2.7995457885166526
-0.18534813469124922,0.2215184117196268,0.4970733290647605
0.8773294113384291,-0.6622482022958183,1.0042455010003708
0.3298894633837467,-0.9147529491573727,1.257831586968158
-0.7005857327662446,0.347770785150404,0.4970733290647605
0.973936460977491,-1.04100532258815,-0.26368492883863703
0.3298894633837467,-0.535995828865041,0.7506594150325656
-1.087013931322491,0.7265279054427357,0.2434872430969553
1.8433999077290455,-1.04100532258815,1.0042455010003708
0.07227066434624872,-0.7885005757265955,-0.010098842870849879
-0.958204531803742,0.347770785150404,-0.5172710148064422
0.07227066434624872,-0.28349108200348433,0.4970733290647605
0.2010800638649977,0.347770785150404,-0.010098842870849879
1.7145905082102972,-0.9147529491573727,-0.26368492883863703
1.2637576098946754,-0.030986335141929888,-0.7708571007742474
-0.4429669337287466,0.2215184117196268,0.2434872430969553
-2.5039173260287284,2.241556386612069,-0.26368492883863703
-0.5717763332474955,-0.030986335141929888,0.4970733290647605
0.2654847636243719,0.4740231585811812,-1.0244431867420525
0.07227066434624872,-0.535995828865041,-1.5316153586776449
1.8756022576087332,-1.04100532258815,1.0042455010003708
0.1688777139853106,-0.6622482022958183,1.257831586968158
-2.1818938272318564,1.8627992663197352,1.0042455010003708
-0.15314578481156155,0.9790326523042924,0.2434872430969553
0.5875082624212441,-0.9147529491573727,-1.5316153586776449
-1.0226092315631168,1.357789772596624,-0.7708571007742474
0.2010800638649977,0.09526603828884733,0.7506594150325656
0.5875082624212441,0.2215184117196268,0.2434872430969553
0.5231035626618699,0.4740231585811812,1.5114176729359632
-0.7005857327662446,0.347770785150404,0.2434872430969553
-0.958204531803742,-0.40974345543426155,-0.010098842870849879
-1.2158233308412398,0.6002755320119585,-0.7708571007742474
-0.5717763332474955,0.4740231585811812,0.7506594150325656
-0.5717763332474955,-0.030986335141929888,0.2434872430969553
0.04006831446656162,-0.28349108200348433,1.0042455010003708
-0.4107645838490595,1.6102945194581808,-1.2780292727098577
-0.5717763332474955,1.1052850257350695,0.4970733290647605
0.716317661939993,-0.7885005757265955,1.7650037589037684
-0.5717763332474955,-0.030986335141929888,0.4970733290647605
0.07227066434624872,0.09526603828884733,1.257831586968158
0.00786596458687452,1.357789772596624,-1.0244431867420525
-0.5717763332474955,0.347770785150404,0.2434872430969553
-1.2802280306006142,2.1153040131812917,0.4970733290647605
0.716317661939993,0.347770785150404,0.2434872430969553
-0.8293951322849935,0.4740231585811812,-0.5172710148064422
0.5875082624212441,-0.030986335141929888,0.2434872430969553
-1.7310609289162353,1.6102945194581808,-0.010098842870849879
-0.18534813469124922,-0.28349108200348433,-0.26368492883863703
1.1027458604962395,-1.2935100694497066,1.0042455010003708
-1.087013931322491,1.2315373991658467,-1.0244431867420525
-0.8293951322849935,-0.1572387085727071,-0.26368492883863703
1.392567009413425,-1.1672576960189294,1.5114176729359632
-2.6327267255474776,1.736546892888958,1.0042455010003708
1.038341160736865,-1.924771936603595,-0.7708571007742474
1.6179834585712354,-0.1572387085727071,-1.78520144464545
-3.147964323622473,2.8728182537659572,0.2434872430969553
0.7485200118196808,-0.030986335141929888,1.257831586968158
-1.634453879277174,0.347770785150404,0.2434872430969553
0.2332824137446848,-0.28349108200348433,1.257831586968158
-0.4429669337287466,0.09526603828884733,-0.5172710148064422
1.1027458604962395,-0.28349108200348433,0.2434872430969553
0.8451270614587414,-0.535995828865041,-0.26368492883863703
-0.24975283445062343,0.2215184117196268,1.257831586968158
-0.02433638529281315,-0.535995828865041,-0.010098842870849879
-1.9886797279537332,1.9890516397505125,-0.26368492883863703
0.716317661939993,0.2215184117196268,0.4970733290647605
2.294232806044666,-1.4197624428804838,0.7506594150325656
0.8451270614587414,-0.9147529491573727,-0.5172710148064422
0.2010800638649977,-0.030986335141929888,0.2434872430969553
-0.08874108505218735,0.8527802788735152,0.7506594150325656
-1.6022515293974862,1.4840421460274036,-0.5172710148064422
-0.5717763332474955,0.09526603828884733,-0.5172710148064422
-0.31415753420999765,-0.030986335141929888,0.4970733290647605
0.716317661939993,-0.6622482022958183,-0.26368492883863703
-0.5717763332474955,0.2215184117196268,-0.5172710148064422
0.07227066434624872,-0.28349108200348433,-0.010098842870849879
-2.5039173260287284,1.1052850257350695,0.7506594150325656
0.7485200118196808,-0.7885005757265955,1.0042455010003708
1.2637576098946754,0.7265279054427357,0.4970733290647605
0.07227066434624872,-0.9147529491573727,0.4970733290647605
0.973936460977491,-0.535995828865041,1.5114176729359632
1.6179834585712354,-1.1672576960189294,1.7650037589037684
0.973936460977491,-1.2935100694497066,0.2434872430969553
0.3298894633837467,-0.40974345543426155,0.2434872430969553
-1.087013931322491,-0.030986335141929888,-0.5172710148064422
1.3603646595337373,-0.7885005757265955,1.5114176729359632
-0.08874108505218735,1.1052850257350695,0.4970733290647605
-0.958204531803742,2.1153040131812917,-1.0244431867420525
1.3603646595337373,-2.0510243100343724,0.4970733290647605
0.1688777139853106,0.347770785150404,-1.5316153586776449
0.5875082624212441,-0.40974345543426155,-0.7708571007742474
0.716317661939993,-1.04100532258815,1.257831586968158
-1.087013931322491,0.7265279054427357,-1.0244431867420525
-0.7005857327662446,0.09526603828884733,-1.0244431867420525
0.3942941631431209,-0.535995828865041,1.0042455010003708
-0.4751692836084337,0.2215184117196268,-1.2780292727098577
-0.18534813469124922,-0.535995828865041,0.4970733290647605
0.45869886290249506,-0.40974345543426155,-0.26368492883863703
-0.8293951322849935,-0.28349108200348433,-0.26368492883863703
0.9095317612181167,0.347770785150404,-2.2923736165810604
-0.12094343493187446,-0.28349108200348433,-0.26368492883863703
-0.8293951322849935,0.7265279054427357,-0.010098842870849879
-0.05653873517250025,-1.2935100694497066,-1.78520144464545
0.07227066434624872,-0.6622482022958183,0.4970733290647605
0.9095317612181167,-1.04100532258815,1.0042455010003708
-1.7954656286756099,1.8627992663197352,0.2434872430969553
0.07227066434624872,-0.1572387085727071,0.4970733290647605
-0.7005857327662446,1.4840421460274036,-0.26368492883863703
1.5213764089321735,-0.7885005757265955,0.7506594150325656
-0.18534813469124922,0.6002755320119585,0.2434872430969553
0.973936460977491,-0.9147529491573727,0.4970733290647605
-0.4751692836084337,0.9790326523042924,0.7506594150325656
0.5875082624212441,-1.2935100694497066,1.5114176729359632
-0.4429669337287466,-0.28349108200348433,-1.2780292727098577
-0.958204531803742,0.7265279054427357,-0.010098842870849879
0.07227066434624872,-0.7885005757265955,0.2434872430969553
-0.31415753420999765,-1.6722671897420383,0.2434872430969553
0.3298894633837467,0.8527802788735152,0.4970733290647605
-0.24975283445062343,-0.535995828865041,0.2434872430969553
-0.31415753420999765,0.6002755320119585,-2.0387875306132552
0.3298894633837467,-1.546014816311261,1.257831586968158
0.973936460977491,-1.546014816311261,-0.010098842870849879
0.9417341110978034,-0.535995828865041,1.0042455010003708
-1.2158233308412398,0.9790326523042924,-0.5172710148064422
0.2010800638649977,0.2215184117196268,0.2434872430969553
0.716317661939993,-0.9147529491573727,0.7506594150325656
-0.8293951322849935,1.736546892888958,0.4970733290647605
1.2315552600149888,-0.1572387085727071,1.0042455010003708
-0.4429669337287466,-0.6622482022958183,0.4970733290647605
-0.24975283445062343,0.9790326523042924,-1.0244431867420525
0.3298894633837467,-1.04100532258815,0.2434872430969553
1.3603646595337373,-0.6622482022958183,0.7506594150325656
-0.7327880826459316,0.7265279054427357,0.2434872430969553
