EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,BATH_TEMP_F7_VAL0,BATH_TEMP_F8_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,%AL
0.0005905274574520133,-1.7012943664765807,-2.7656019189396837,-1.1822863154219097,0.776870443529232,-0.3871833208849305,-2.010280941906232,1.203730084206616,2.3866716169626296,-0.8312143014588979,0.3903942863970479,-1.8185981848155297,0.17787918759462285,0.6712054068089142,-1.0660092884044419,1.4028166967852032,0.5001652019590335,0.04607780110588257
0.17566347613730962,0.9502253863998344,0.19613135087918665,-0.8833991529063538,0.4052406168926382,-0.3411026871347447,-1.1110637681038296,0.8380901115231775,-0.19042601849703683,-1.3804194608545493,0.26344240113685385,-1.8539823841578662,0.01443202029827298,-0.6966181284882492,0.18810956726561368,-0.3657408102051387,-0.9186629717957249,1.5550543908519823
0.3705065766404011,0.46328622261445035,0.1605912756824157,-0.925576964105272,0.9978979967115316,0.1301791158268725,-0.474002232001855,1.2393972092658239,0.020543370138671274,-1.410773721107676,1.0381324849920646,-1.854233376710682,-2.807149316217626,-0.6488478394234038,-0.17095350790097627,-0.058809573015829224,-1.799526477832613,1.1239182223528341
0.23463394952103814,-1.4026164467250157,-0.7011485489749175,2.0489691119017066,-1.6219709248526866,-0.766302608430059,0.583067622313044,-0.9123231030953569,0.9644578587540865,-0.00596890992177615,-0.3371517743245086,0.6069507432711743,0.3603426362761421,1.7552662094856923,1.025923408748011,0.3234967289889522,-1.1263120406012737,0.6927820538542986
0.21137568234230375,0.14903237585803,0.5521952856087917,-1.1015076123267151,2.2564603270229515,0.750176995985486,0.12172410884055206,2.4755920584732904,-0.7310395030755913,-1.3431107301357263,-6.243684017955825,-1.8277288092834827,0.11296379338186907,-0.45854387608388025,-2.0274136808663656,0.93380025935021,-0.03766750550481043,-0.6006264516425335
0.2919044547067026,0.0278908146004383,0.31769710244992433,0.9240824509352097,-0.39945035267011403,-1.1475182078652129,0.8373250675748605,-1.0115504303680833,-0.16141037112342893,0.30777745877950674,-0.2795646613023963,0.5279106813363872,-2.5857912163683414,0.7704932175820023,-0.45976511127879655,0.955143508660574,-0.058150425447843095,-0.5575128347924349
0.16854873390044478,0.34928679415063707,0.6185789598732877,0.4375085056330857,0.9807336857334525,0.06315261561674547,-0.7034089781379302,-0.022064738685451286,-0.5225174974331465,-0.7222685826380507,0.4048577910690337,0.574223121437081,1.6592769412038473,-0.17236626440856348,-0.7277614639472348,-0.4775691026892402,-0.38272681723295293,0.6927820538542986
0.17236424613715148,0.19436329533066526,0.0041124517499261295,1.6541251981981966,0.11598410513663997,-4.360612277984258,0.4397277899322957,0.5018784018712035,0.23765476919120118,0.48843028208658945,-1.030932966620889,0.5725175220575399,0.12535529462074682,0.44059788203184586,0.8607023563497173,1.137111342367198,0.5022349210291392,-0.12637666629389926
0.17230128710290005,-1.1261773315456718,-0.14086935389258473,-0.8457997959143722,-1.4723789660176951,0.14693605025860915,0.9111265001972048,-0.705413378398321,0.45288354980712725,-0.1492545538059097,0.5402175225401123,0.5631498719208613,0.12125131493854939,1.321808436615563,0.19071147381915335,0.23456483828737953,-0.5347735700416558,-0.6437400684926321
0.3585437411885504,0.617666174051019,-0.35470063588344375,-0.9568511365576932,0.5740943780699528,1.1774720020533078,0.16218584787962786,-0.4406628893641628,0.3557411466701796,1.1439513179123977,-1.2698560732741924,0.5217595153608942,0.06946160668801567,0.6448637549030987,0.19721624020300343,-1.2732656868441605,-1.3690887804189593,0.21853226850505172
0.15324889632892386,0.07551282923216865,0.47669598452788514,0.9022215294981812,-0.6136912517186477,-0.2636020213774806,0.32210980116281845,-0.8961690124423229,-0.3708736921530954,-0.015424663817806019,-0.6123754454746744,0.48605366750148393,-2.7842652222631963,-0.3621150670794823,-0.26722404178727094,-0.5898705436380945,-0.05711142843362442,-1.937148573989464
-0.2160249360437976,-0.15401147738171492,0.8217391784720143,-0.417505746609054,0.7754867546142408,1.25078249826555,1.236219790332188,1.701921329464051,-1.5113321069582222,0.2216237318565761,2.030442447506546,0.5449346314572128,0.1608751145418957,-1.3539661683213229,-0.48578417509525973,-0.12798224050747387,1.8551368394348595,1.5119407740018838
0.33721211618792246,-0.275953754650688,-0.45933737017477205,-0.8252861804354508,-0.08535336174652784,-0.7223170490530834,-0.5510287398779454,0.4263252732923059,0.08354004032206006,-1.1377022946217437,1.5895974457146602,-1.8166522736256905,0.29731759077857733,0.46627336441983347,-1.4081599709730213,1.491275422169607,0.20616471369310005,0.08919141795536852
0.34558609687792097,0.250091802129082,-0.3803353092928627,0.10958274132231414,-0.480055622062353,0.9701085054208117,1.0412880008313143,-0.9197046973483068,0.32211312175729734,1.235282914912494,0.5270719145599003,0.39207236002281604,0.10719002244344739,-1.6679565902108813,-1.2234246211421156,-2.108933272229897,-0.21041155034059497,-0.1694902831439979
-0.18045124136466723,1.3117739495739262,0.6551680553968878,-1.044551174283998,0.6006809416250684,1.4267272108070874,0.22848063674911545,-0.45469888473899533,-0.6905399683697735,0.9870489153376754,-0.8655118237698622,0.574010332067804,0.080798662196372,0.3589359422441554,-0.219088773984655,-1.2320912376500879,-1.2155742526526112,-2.282057508788415
0.027802826651356666,-0.16780479373300655,-0.7162267043958098,-1.047931361618494,0.7627700121876123,0.341732771605091,-1.466765165553608,1.1796114898995846,0.5233635631939252,-1.243492193994585,1.357964476371153,-1.794039939366899,0.299799113824807,0.3336490635925049,-1.4406838011733345,1.413215733592494,-0.3125621619970099,0.2616458853551503
-0.00551681246327317,0.9485772051500162,0.7816292312084278,-0.48252813283461604,-0.3201628805995215,1.2026080172596696,0.23177058482799265,0.16808490051531164,-1.1624854485484846,0.6606559151002518,-0.2909419517700321,0.5382617624497908,-0.055474618977772894,-1.4883391932385683,0.3416220418919141,-0.19594118006138403,0.6353407670501467,1.9861905593511306
0.25089081557923176,0.8880210334152808,1.3236530671939144,1.7840209284380966,-0.0968401616183973,0.1364631222282872,-0.14823705071451201,0.4815977745264524,-1.052235412169814,-2.026601627936617,-0.5206898268202959,0.5649630981493163,0.09818342321165276,-0.6860426000758847,0.6187250657788049,0.8810747421104054,0.6872819037235389,-0.7299673021922166
0.3096724118602177,-1.461103621390091,-0.8778843112911476,1.968148679487815,-1.5456484967557993,-1.03231598913239,-0.9731407672741249,-0.874820679141114,1.053763920790721,-0.06606963253851549,-1.280165700080148,0.556090038719236,0.07014845679110103,1.7760009103617802,2.9617417247206217,0.38894590546188623,-0.9004312120501788,0.21853226850505172
0.2620099554081398,0.5279745433987497,0.13492645957753607,-1.0301063913664437,0.5889525454624126,0.907270926839592,-0.19727118887546524,-0.46662255364310257,-0.0696569260935312,1.1740951861170013,-0.38512990755852405,0.5558328843691366,0.0683930612658217,0.23608219559140645,0.020286608313780482,-1.2342615593442223,-0.14951535507663483,-0.6006264516425335
0.26655583040407077,0.8244841072154524,0.004655047925726477,-0.9047354620127738,0.3875931147147964,-0.30968389264448387,-0.8536438010865295,0.8455929051986548,0.01922555327223722,-1.3122655632733595,-0.24888601391463092,-1.8477051055377862,0.030054335942437907,-0.7369217044786069,-0.35178599790157244,-0.37154205259041484,-0.8014717620834395,0.04607780110588257
0.301726567457777,0.4942627392527848,0.6610100132195182,0.7012465013478034,-0.7391345748071896,0.24119240253149066,-0.31629783277478846,-1.0096170174927124,-0.46935745275230667,-1.480435396708698,-0.18953059021298746,0.603316896819053,-2.787044850371319,-0.255027458472991,0.12826572169100456,-0.18763017459513176,-0.058983257785687214,-0.12637666629389926
0.21556897354228333,1.3631715895923746,1.4024983813181384,-0.3440418389557049,0.03943106268119043,0.07362554364706513,1.3280278997642094,1.0261678251954232,-1.6771189862370202,0.5002938063887354,-0.2261314329793671,0.5108012870253185,0.15096916495044382,-1.4341569643533973,-0.6627138052655465,-0.5582311246749028,3.0715273780458476,1.3394863066027145
0.2180874669537503,0.26673730012247787,-2.6366930290322097,-0.3890632980309442,1.1693653921222158,0.869569373864031,0.48270101074058297,1.3638339222442315,2.1658185463083925,-2.1405031387220714,1.3127889585407684,-1.8482498127721918,0.2191727784541934,-0.6942587538579258,-0.8123234200615365,0.18651940582268528,-2.2515437467091797,0.8221229044039818
0.3608229754151963,0.8273947282641276,2.0162655425569493,-0.5140586541396729,0.5863498931612675,1.4162542827767677,1.2487725643204768,1.6758635512047757,-2.253525502612313,0.060922666008194834,-1.061695025018696,0.5091868832820498,0.17240452853838312,-1.2114325085994577,1.3043273859116715,-0.48874987257227104,1.3124555467886472,0.2616458853551503
0.37114879345064045,0.12603377473305882,-0.4229170840185385,-0.19074710979075016,-0.7983366193094414,-0.40394025531666716,-0.15601245168750447,-0.9643290034798256,0.7537002614538127,1.418378572945783,-0.9136400995551549,0.6203260582764185,0.05175154870780505,2.2249194887315626,1.567119927191967,0.9535389057587613,-0.14738788017484306,-1.161103470691365
0.39805887442547844,0.6554692116182456,0.8013616614042863,-0.7090960012485568,0.7890490850949781,-0.847992195816228,0.34412928925147457,0.9888673991440271,-0.578124937445089,-1.5011819474654335,0.8395970891604023,-1.8533645563277839,0.3117424502999197,-1.3920214076362067,-0.5768508958744741,-0.21115402557411264,0.34717841388278997,-0.6437400684926321
-1.566956426555253,-0.3860781950322467,-1.3262318644287951,2.1339149239528656,-2.209379079594894,-1.2271114729620547,1.244940470739502,-1.2565512583625844,1.4989764141074726,0.15574903346517682,-0.9277699670200507,0.5699361192232262,0.14737478351891586,-1.5306412923352166,-0.82793485766384,-1.2713730761327375,-0.2834705158014848,0.6496684370042
0.2662032466081253,0.2993912234594149,0.47079374131432766,1.1625733743146183,-0.7803816306292788,0.6433526309097706,1.0093245221693732,-1.0658533396261078,-0.13197114107895228,0.07231866195715306,-0.5175869331471478,0.5479062849301696,0.0889874867363678,0.2734712653884591,-0.47277464232755956,1.5881377402002526,-0.5755826923493493,-1.1179898538412663
-3.1846969156362754,0.10132854146070082,0.8858921786913223,1.8312064204095995,2.107340576419141,0.6705837308886419,-1.4601644144338064,2.221737933328989,-0.6864217706131774,-1.2168314101828306,1.0543142619372183,0.5659374915720915,0.23973094775151482,0.5084644401144454,0.9790890942221647,0.4941603657091217,0.9149438410630061,-0.38505836739326565
0.21210604510152212,0.6967264291085564,0.4835327026646604,-0.5359911133376417,1.553437419788885,0.7250409807791245,-0.06043711770368394,0.08150843754715714,-0.4678749010664183,1.1210658191182472,-0.8895175766887015,0.5344726373869745,0.16778692200432094,-0.42559597521316705,-0.6236852104003203,-1.7653533867423423,-0.07672848375612838,-1.635353256039999
0.002894948598837248,-0.4433204613374051,-0.2646898928746661,0.5116520282664918,0.3047585693898152,-0.5149523149037698,-1.4792507549818037,-0.40011317796310564,0.15726754552788139,1.142373411252388,0.967349718750332,0.6844733475354365,1.6589657455806421,-1.3494139759929504,0.39496112108267306,-1.7600047160204422,0.548783216688716,-0.1694902831439979
0.2479189989654677,-0.044839710023885905,0.5367614274163159,1.1793610376563464,0.7082790912102591,-1.9518386438231712,-1.8658776696873738,-0.4554145357163167,-0.3393400523365778,0.7359513030675922,0.9314995750742721,0.5854968359876692,-2.4263070333225056,0.2356103206653405,3.046303680834924,0.441270267763135,0.06402957088384029,-0.8593081527418999
-2.486873265256615,-1.4271755680747817,-1.3192986849252588,-0.19567729548972518,-0.259686965468162,-0.15258996179037798,0.056314365233991664,-0.6890226611118045,1.4090114374687002,1.4866142913591718,-0.26231522069557,0.456153100969303,0.17103183527625554,1.8252145764171244,0.9933995785476976,0.3114622156515731,-0.7708711012399254,-1.1179898538412663
0.06304911619668108,-1.251158810346972,-0.38301211814708724,0.1973841252518047,-0.4491313116961948,-1.476367919232649,-0.19481531401177304,-0.8765232364598752,0.2579398289310965,1.10879320903906,1.025537388311479,0.5960820670131317,0.2693490938026816,-0.2096442962507732,0.7332089455398791,-1.4862455240223564,-0.04179873623736284,-0.25571751684358246
0.3149234627006277,0.3033597253171153,0.24251130278652455,-0.07521866114367916,0.7198207979796298,1.5126057198221636,1.3269065336937185,1.653031973987668,-1.0061115997635246,0.14178163157368825,-1.0871020856393505,0.4979337081679128,0.12988326869707142,-1.3747563736220223,-0.896885376175838,-0.05197974334796595,2.4763771752607946,2.460440344699765
0.06019063244664124,-1.1470543336234995,-2.4179301468247116,-0.7057396587925213,-0.3897535607692391,-1.296233047545392,0.26202421472738435,0.43921276423036026,1.9467539563831198,-0.9764401935239421,0.7433739033604425,-1.7065947079796746,0.17114866058580924,0.2328901090638006,-2.6609778733663063,1.3200666434584971,0.5340559862389166,0.6927820538542986
0.35363268068671333,-0.06982548462258406,-1.283191896235467,-0.3959667482218197,0.021454110827485176,-1.208260701673925,-0.4019384496968421,-0.5536260989938403,1.5779281549387265,1.485492220860331,0.28561310500186554,0.6046453910011909,0.23136889996029933,0.36770724214199146,1.3069292924652112,-0.9706853898700138,-0.6083932399246624,-0.34194475054316703
-0.43839514741723296,-0.15447904625894396,0.9057391542907922,1.8651692474655646,2.0038275985310547,-4.521895130467267,-0.4855587545080844,2.240085148933067,-0.5084920894000313,-1.5167623203370217,-0.178453578014869,0.4763697093704234,0.13876800748658674,-0.3197574490054126,1.4773541579705851,0.5314056064279643,0.8617328529253477,-0.7299673021922166
0.27613869222291804,-1.4920626027591537,-0.8172401002021478,0.8816900264534673,1.1806545213594812,-0.46677783389788924,-0.47865912908245206,0.14501669666472183,0.7243786973749708,-0.06047098449228858,0.0932334581101365,0.5889154287419622,-2.7870861419247777,-1.077115002659637,0.18030384760499377,-0.944703209387293,0.2729402837459883,0.2616458853551503
0.20800090810312138,0.4171955027587333,0.6351402117714381,1.0130165244144245,-0.7804914471879002,0.7187582118945225,1.0565422402064262,-1.0599088184046737,-0.40563127085497014,0.2904204793914029,-0.31302924462501,0.5548371300670604,0.1325229083588056,0.40631762757266693,-0.18006017911942881,1.5569200361245774,-0.4668683161862024,-1.1179898538412663
0.19467808653917973,-0.3231666398117575,-1.195170673854976,-0.8748503217115977,0.21165619034273808,-0.6008308239188438,-0.30595071206523494,-0.5506596100273455,1.1953358056504748,1.4614729716312844,-1.6392343344422244,0.3176922976119967,0.11768815413500817,0.03956061612894203,0.8229747147612609,-1.0747992693084605,0.3888863317676728,0.21853226850505172
-0.324723036088768,-0.8746596988080273,0.4581512373796907,-0.7046487016870514,-1.3614973033333495,0.44017805590617926,0.41014605498121465,-0.7034511101385843,0.01764886387870695,-0.12743268906244118,0.6787301997567999,0.57888394206738,0.1556038924208198,1.2761754608241584,0.9244490617546359,0.09608577937376775,-0.5378163228866428,-1.0317626201416816
0.4030454874189279,-1.3955853629759574,1.7012279380751592,-0.8261148313756171,0.668712225764186,0.5218676432923482,0.27927559192440066,1.851613599032522,-2.118778071029512,0.3085488799494665,2.017914075534159,0.5418693183559512,0.27354069246704366,0.10856523320824533,2.2319069966154497,0.8509164989455978,1.001056131115012,0.2616458853551503
-0.061779915332792146,1.5184866787834013,1.181776121177817,-0.35965508030345433,0.052466274233268766,0.05058585073003063,1.3281020385089521,1.025475259660293,-1.610215921970312,0.28060239010245575,-0.3924700969407813,0.4847169575447655,0.07617199151587521,-1.313912405900152,-0.9957578166156732,-0.5702347643840062,3.2560218637257976,1.1239182223528341
0.25578928262369627,0.37793715275200185,-0.1796951527906781,-0.7956752703015879,0.5419071810796255,-0.2405623180611466,-1.378485640538945,-0.4304821764516277,0.02917982006473918,1.0240303811116562,0.32706848631823204,0.5646632217040952,0.13106863901630633,-0.3714137608808058,0.8424890121938741,-1.9004792527999446,-0.38499445979643787,-2.325171125638514
0.2834423198151253,0.516606747779967,-0.42847568311912576,-0.13041644797731997,-0.3393038868691661,1.2067957013717618,0.4144044529873692,-0.9704928369694249,0.40626555761815125,1.2542294870246438,-0.557741097240523,0.5449601005603232,0.06170181167487356,-1.046137858130097,-0.396018405873878,-1.7907286948299876,-0.679967948061901,0.5634412033046153
0.006710460835543932,0.17624495345882732,-0.10878983714274276,-0.9197883190238868,0.37609533221979813,-0.16515673707639236,-1.5041802239141138,-0.5319718838672738,0.13686481982235135,1.3241716833143664,0.23851912710761955,0.2562759390249968,0.13950722734265464,0.14392801313389347,1.1378053802366082,-0.9482621365522379,1.5393093753392793,-0.12637666629389926
0.16998427250414808,0.4767814662004673,-0.08704980228174695,-1.147339837901886,0.7575976568365181,0.7020025149796055,-0.38912618061207827,1.1958117525716991,-0.2420093861221858,-1.4488889434445327,0.2951053011762579,-1.8118591784862172,0.20174169017521068,1.3874544247878058,-0.9463215955362875,1.3851146649928705,-0.6077912958122019,-1.2904443212410481
0.25800555781609663,-0.6182851833459486,-0.6638058465540794,-1.1413306190994503,-0.0898009278798114,-1.6418397037438646,-0.9406583136030421,0.3006246286661651,0.4327632125488467,-1.2565011609236445,-0.4359607082686235,-1.8390357979903365,0.37186600737083564,0.7837334531712952,-1.0751159596228945,1.6696534887878474,-1.7187823052454212,0.21853226850505172
0.22434591185770594,0.6039371460263862,0.4046813592111312,-0.5877014061953746,-1.2159136443971563,-0.8668429671043576,0.9459165512424986,-1.152833798399956,0.06499638011946753,1.4420121146538407,-1.0715709104726394,0.554570938163011,0.17032685729281422,2.1355687890653186,-0.0018295956723722653,0.9937876348247098,-0.4189841720476705,-0.988649003291583
-2.2669585717552074,-4.315379291797796,-1.594503671536203,1.9276341368585714,-0.13466094474965748,-0.4395479714358329,-0.015967202243414812,0.23451347771498898,1.7980987827328383,0.06944336319785065,1.175293899746345,0.22388762962332542,0.27528601690184573,1.4519068349859234,1.8715429681720908,0.3100427702573241,-0.36831292061388055,0.6927820538542986
0.36723253355498225,-0.5980277109880326,-0.4995076028292829,0.29561221910299185,-0.34808920223166007,0.12180126216976306,0.40186094112273685,-0.80756102375316,0.2264062014524157,1.163213468905356,0.22200370612232267,0.5977129026420801,-0.04403785950868941,-0.6181205230158604,0.060616156455776504,-1.532624640033524,-0.5394242655059813,-1.4628987886402172
-0.24126021923011712,-1.561414933627242,-0.20148944766435822,-0.7566630300287844,-1.634775522046203,-0.3808993144835158,0.49335859100245166,-0.883212265177695,0.6224827101372845,0.06728104303236412,-0.45903225377524,0.5361240124523737,0.053204810693748404,1.1422743108329756,1.2106587585789166,0.30627812563585505,-0.6075439252208199,0.2616458853551503
0.32917812583649686,0.8000068132919513,1.7796934321105762,-0.6340940161071813,0.5896773322620561,1.4267272108070874,1.0735804708847814,1.6771390261409533,-2.1674434041367063,0.015701017605280605,-0.8713339286696524,0.4555681364058015,0.15436413804800375,-1.4159759472522047,0.7201994127721799,-0.4825783320242984,1.379783580080649,0.6927820538542986
0.22600811618885772,-0.149996218636293,0.03746405425558009,0.35135846627125933,-0.30765478763064974,0.371056481322842,0.08066925604759609,-0.7735329707630131,-0.1860725011470137,1.0747922349846535,-0.5955263804492346,0.5433317299329642,1.6563532971206725,-1.1385696209219107,-0.10460489594251705,-1.66451042665923,-0.40159351959830014,0.17541865165556578
0.25616705333438106,0.7475162257562687,1.4418908897581877,1.7524188693720992,-0.02229676025118562,-0.12954902095722662,-0.15450185246217846,0.47262905130039473,-1.2280471676907687,0.47156420930772847,-0.3671130815595348,0.567178898005247,0.11139572038696964,-0.3470983842935882,-0.13712872442389315,0.8404968684845092,0.6261630614171906,-0.38505836739326565
0.30939538055589044,-0.2569645633510508,-1.153095327231397,-0.6113984801662038,2.129139141887432,0.11551726616764789,-0.9811941913868606,2.357503863656709,0.7591127478188527,-1.0382590800810516,0.6184906138823419,-1.723870061408393,0.19751383575013673,-0.0030745822794316906,-1.430276174959174,0.771355057768724,0.5189741822680386,0.7790092875538832
0.15773181229059752,0.9222296318872618,-0.005955730075484445,-0.7115700331926039,0.20438634120923313,-0.23637339643224167,0.2799891892048864,-0.553516442859758,-0.05567858691423569,1.1340280356631813,0.5787368253703532,0.5591265969459854,-0.13832465681838454,0.033565046810067375,0.544570735878663,-1.0042174195446285,0.15641701516084464,-0.6006264516425335
0.2981377209485188,-0.3159660637810793,-0.9326021618493664,0.18520472143369973,-0.45384243694835513,-1.6313667757135448,-0.34108365907540306,-0.8762404389420103,0.7491584810263481,1.2130168939439103,-0.30592260880406386,0.5362817557281394,-0.14101565928905907,-1.0900498911495118,0.7917518378377184,-1.4970251389668312,-0.15764582251236162,-0.25571751684358246
0.2576655592249239,-0.12358435321654271,-0.8315646526768701,-1.0576426908052197,0.8921996695832426,0.6077449147906048,-0.9215789272396945,1.1712025906323842,0.6530044374547653,-1.2004211735651387,2.483532208803994,-1.839078930907839,0.3458523142541864,0.4131181711293298,-1.3040837174261066,1.3956371457560106,-0.4894126802409939,-0.2988311336936811
-1.4666449006576536,-0.8574764985209844,-1.042695008496281,-0.7228730900625047,-1.3809787401747249,-1.3088010603482236,-0.21543541289019064,-2.502649794780283,1.134315879273495,-0.1554259292935771,-0.7786974231342532,0.628061229898448,0.19272099125174352,1.4156835763978755,1.7635638547948658,0.815337557827861,0.1321409894156759,0.2616458853551503
-0.11702303068140457,-0.2044155325784657,-0.6118130394845351,1.234415748968105,-0.9780292653572884,-0.22171029885689789,-1.4876470750594137,-1.0364077610946272,0.44968312684192613,-0.6263552090023181,-0.8847297696799657,0.5357625173612807,1.658357449900775,0.32090846969439213,-0.4506584383414068,-0.09642511189737311,-0.111781950345925,0.6065548201541013
0.20876904298185772,0.24993400002697463,-0.3369275836204057,0.17592262506373724,-0.46517549391451674,1.0099051327695852,-0.11200590812680883,-0.9229482127557933,0.2955919262307723,1.260634620560922,0.14681682898445078,0.5063483257611177,0.10511637938656192,-1.5108503413112575,-0.03565437743051818,-2.1301427976099383,-0.24754297718350038,0.08919141795536852
-0.7331971900219841,-0.4359503891947726,-0.9599791731408602,-0.8587422733499279,-0.06968255555115584,0.1113283341394411,-1.5531564434345857,0.43434172004225763,0.6139168573230235,-1.0841002063095329,0.45924190627308364,-1.8245369726816016,0.1743865244244206,0.5142102104169465,-1.9532593492472876,1.602589429438623,-0.17934911304631362,-0.8593081527418999
0.14194087114466755,0.41046249560528414,1.9194361654482466,-0.585680448820994,0.7157246478048253,0.632879702879451,1.19827879898194,1.8399958119537723,-2.196411982656492,0.15098024916505356,-0.7472013451149168,0.572137130752216,0.04627991130871888,-0.16659274189375822,0.8646052161800267,0.8824530507543218,1.0871436638426721,-1.8940349571393655
0.3042324674118714,0.8103401122910712,0.2748199142946545,-0.7570684148415288,1.3001348107039403,0.6580157180858125,0.005973512242717191,1.5467404798451911,-0.4827239461832864,-1.2324351551824904,1.1545078241143583,-1.8446779956200636,0.29361645554048615,-1.3414753879923969,-0.5534337386115515,-0.4570178664290942,-1.0778177111672782,0.21853226850505172
0.24300793846363647,0.36091759965681997,0.16599312802531765,0.08057394796934225,-0.4204033300842967,-0.43535903940762843,0.3431376726271923,-0.8516485913680134,-0.2570702349123278,1.1251800674006984,0.10909827048393772,0.5261738624172637,0.01925709195618191,-0.9359969531631535,-0.5222108634069453,-1.461559361830461,0.39543361390839876,1.9861905593511306
0.26136773859790635,0.05585150623513916,0.9186348663498783,-0.28198829481366866,0.7563786934503636,0.13227419020008271,1.0272616950920932,1.6869215143246685,-1.5442306324949961,0.24571311585378394,-0.6155450706890659,0.5002242717744362,0.08987676641806104,-1.3023376086582372,0.05281043851409281,-0.1431848060457246,2.1525099305178417,-0.1694902831439979
0.13638759383260282,-0.6734584525814468,-0.8334215359625592,-0.8736282099606968,0.03004175659173177,-1.664880644577016,-0.8823821969028138,0.19676865605039,1.0483514344256863,0.06834467095506233,-0.8180842018354733,0.5952785623073624,0.10575790958250028,1.6665539271249687,1.619158053105955,0.22931903471994725,-0.33797614650309077,-1.161103470691365
0.39190116067528047,-0.3664110269454609,-1.097846935204923,-0.9387638632658967,0.5319138852995582,-0.5736009614567874,-1.3716578383271423,-0.5315101727540545,1.0944987874278027,1.4879934981626797,-0.4711268775625621,0.4997099630742373,0.12940489066187547,0.15439250359141182,1.329045496451365,-1.0893126720985449,-0.3839059819088648,-0.2988311336936811
0.25256561336775024,-1.8262174020409785,-0.2200763961666294,-0.7772601103962146,-2.2902259449324665,-1.33603092281028,0.7475465323773068,-1.2333445418588478,0.6286482364742568,-0.007219545508959998,-0.2121350285969662,0.5432758623966024,0.13257829935642892,2.2034353471479178,0.7540241962492621,0.5534688584099378,-0.6766365849351959,-0.6006264516425335
0.2566329782466389,0.1019948280683368,0.0030212300690230487,0.41716181055450774,0.36546510164335605,-1.2773822762572624,-0.024247677448155862,-0.41158090796556546,-0.09664877314474457,1.1324968793872954,0.7288937123866135,0.6738683985163734,1.6603404490182385,-1.6873034185210818,0.1386733461862279,-1.8025883474867022,-0.28175537025244984,0.34787311905473495
0.3292284996659697,0.5696058121605094,-0.28728602532896896,-0.1552462114978735,-0.34058873908504583,1.25078249826555,0.5905881668432937,-0.9933648128593424,0.19193099885995096,1.266876124688767,-0.14820867197911575,0.540102922109908,0.05550606105543515,-0.34626565784349256,-0.4129307967529514,-1.7777376045886248,0.18572303344041108,1.1239182223528341
-2.1167053634314783,-2.8524285112149874,-1.0686190660059802,2.4178028827780147,-0.2247323916842097,-4.027573634588616,-0.5575252275753986,0.156201630284015,1.1882054356682825,0.05029809122919774,-0.1994231619687663,0.6511960889012339,0.12190895871424608,0.7643311058836731,1.4396265163821287,-0.15849022188602208,-0.68938481687858,-0.7730809190423152
0.2156445260339015,0.7663359209439515,0.45699973030786056,1.3214361717143512,-1.0134340866170455,0.21186870321304144,-0.3565881238314272,-0.5374200663795513,-0.23899722623442904,-1.3207512022709076,-0.877356221360128,0.5309209490171757,0.12773207816101048,-0.06422388254791037,1.464344626921822,1.3059852355304122,-0.6466296270211392,-1.4197851717907313
0.10952788668723762,0.2672574709771875,-0.15649613481858257,-0.9670572727583399,0.5403917124324694,-0.41231810897377663,-0.06120631809373794,-0.4173811443222814,0.0886701382398478,1.2285622024954073,-0.9762652526161121,0.5456592648616181,0.10358456256488717,-0.015121239894599254,-0.22299163381496448,-1.2856087679401105,-0.19523078462303126,-0.6437400684926321
0.09990724449627841,0.6954289226014907,0.8635311703246155,1.78300150596801,1.9580780676054657,0.863284129945799,0.5262117459891418,2.216693747757103,-0.6388624753748193,-1.456264198007275,-0.5739228741856769,0.5526550147523015,0.10804304595191593,-0.40627691366808055,0.039800905746393576,0.4272917269895177,0.8082332545059561,0.6496684370042
-0.08444633953077174,0.5951176065340079,0.08346418607411378,-0.9474080771000551,0.481639915751475,0.379435562097467,-0.35944250156551716,-0.5106350938545093,0.020543370138671274,1.215541543374329,-0.22726582818228305,0.5505805262864565,0.1272567213704553,-0.5576651444775106,0.1751000362168507,-1.8321603119102272,-0.21797307217120196,-0.1694902831439979
0.4063573026238588,0.5190556450411666,-0.19453215479466637,-0.8713270588552188,0.5136514087352656,1.8875360753390853,0.34821160821336167,-0.4175254291869997,0.12872254967896732,1.1415084831861928,-0.024576554484598424,0.5377252707544022,-0.8594800291663103,-0.27728880752930657,-0.7251595573936952,-1.987230524980489,-0.35393202250215655,-0.4712856010928502
-0.2786598249335963,0.7683756963951618,0.35445500338982017,-0.3064961352844295,-0.8477869636315077,0.6412575461372608,-0.8569406995541055,-1.0619576584910002,-0.49910259950202285,1.005890294489555,-1.1485427914249229,0.48567163297394034,0.04853986953942882,0.09682389358687284,0.7254032258792602,-0.9949292603730158,0.2024870182283119,1.1239182223528341
